时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:25:00.430,WT901BLE67(10961A5BCFA2), -2.179, -0.028, 1.138, 4.15, 2.319, 2.625, 1.544, -1.307, 16.71, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.430,WT901BLE67(10961A5BCFA2), -1.875, -0.394, 1.515, 3.296, 1.343, 1.77, 1.549, -1.17, 16.721, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.430,WT901BLE67(10961A5BCFA2), -1.557, -0.601, 1.396, -2.625, 0.183, 0.244, 1.522, -1.038, 16.727, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.430,WT901BLE67(10961A5BCFA2), -2.275, -0.013, 1.069, -5.066, -3.113, -3.54, 1.483, -0.917, 16.716, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.431,WT901BLE67(10961A5BCFA2), -2.123, 0.409, 0.571, -0.549, -2.747, 0.183, 1.467, -0.797, 16.721, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.431,WT901BLE67(10961A5BCFA2), -2.509, 0.32, 0.644, 0.427, -0.305, 0.916, 1.461, -0.654, 16.727, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.431,WT901BLE67(10961A5BCFA2), -2.397, -0.188, 1.224, 3.113, 0.854, 6.531, 1.467, -0.5, 16.765, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.431,WT901BLE67(10961A5BCFA2), -1.898, 0.255, 0.815, -2.625, -2.502, -2.991, 1.45, -0.363, 16.749, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.459,WT901BLE67(10961A5BCFA2), -1.546, 0.23, 0.86, -2.136, 2.258, 7.263, 1.434, -0.198, 16.787, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.459,WT901BLE67(10961A5BCFA2), -2.219, -0.089, 1.121, -2.686, 1.892, 2.38, 1.417, -0.038, 16.804, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.461,WT901BLE67(10961A5BCFA2), -2.885, 0.075, 0.842, -0.427, -2.563, -0.854, 1.406, 0.099, 16.798, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.461,WT901BLE67(10961A5BCFA2), -2.529, 0.28, 0.944, 2.38, -4.639, -5.066, 1.417, 0.236, 16.776, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.462,WT901BLE67(10961A5BCFA2), -3.778, -0.15, 1.126, 0.549, -0.183, 4.761, 1.417, 0.396, 16.798, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.462,WT901BLE67(10961A5BCFA2), -0.6, 1.004, 0.149, -5.92, -1.16, -9.888, 1.39, 0.56, 16.749, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
 14:25:00.462,WT901BLE67(10961A5BCFA2), 0.688, -0.307, 1.001, 2.991, -1.099, 0.122, 1.406, 0.72, 16.743, 0.008, 0.008, 0.008, 23.54, 0.98877, 0.01974, -0.02963, 0.14481,
