时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:23:30.009,WT901BLE67(10961A5BCFA2), -0.937, 0.177, 0.831, 2.747, 2.869, 3.784, 0.906, -1.236, 5.433, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.009,WT901BLE67(10961A5BCFA2), -0.949, -0.08, 1.058, -0.732, -0.061, -0.244, 0.901, -1.132, 5.433, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.011,WT901BLE67(10961A5BCFA2), -1.731, 0.396, 0.663, -1.343, -0.366, -0.427, 0.895, -1.033, 5.427, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.012,WT901BLE67(10961A5BCFA2), -1.706, 0.018, 1.026, 6.104, 1.953, 2.014, 0.934, -0.912, 5.438, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.012,WT901BLE67(10961A5BCFA2), -1.757, -0.149, 1.164, 0.671, -1.221, -2.563, 0.934, -0.802, 5.427, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.012,WT901BLE67(10961A5BCFA2), -1.31, 0.119, 0.931, 1.038, 0.183, -0.549, 0.945, -0.687, 5.422, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.012,WT901BLE67(10961A5BCFA2), -2.05, -0.144, 1.086, -1.282, -0.305, 1.892, 0.939, -0.566, 5.433, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.012,WT901BLE67(10961A5BCFA2), -1.876, 0.139, 0.85, -4.211, -0.671, 0.488, 0.917, -0.445, 5.433, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.038,WT901BLE67(10961A5BCFA2), -2.092, 0.206, 0.708, -3.601, -1.526, -1.892, 0.901, -0.319, 5.422, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
 14:23:30.039,WT901BLE67(10961A5BCFA2), -1.74, 0.376, 0.635, -3.662, -0.916, -1.16, 0.89, -0.187, 5.416, 0.008, 0.008, 0.008, 23.61, 0.99753, 0.00931, -0.04956, 0.048,
