时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:19:16.091,WT901BLE67(10961A5BCFA2), 0.848, -0.427, 1.36, 2.502, 0.244, 2.441, 0.621, 1.23, -0.412, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.091,WT901BLE67(10961A5BCFA2), 0.463, -0.284, 1.292, 0.61, -0.183, -1.221, 0.615, 1.219, -0.417, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.091,WT901BLE67(10961A5BCFA2), -0.464, -0.091, 1.049, -0.854, 0.549, 2.441, 0.599, 1.208, -0.406, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.091,WT901BLE67(10961A5BCFA2), 1.021, 0.172, 0.811, 0.183, -0.244, -0.366, 0.593, 1.198, -0.412, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.092,WT901BLE67(10961A5BCFA2), 0.829, -0.127, 1.215, 3.601, 1.038, 0.244, 0.599, 1.187, -0.406, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.092,WT901BLE67(10961A5BCFA2), 0.982, -0.156, 1.196, 1.038, 0.854, -0.793, 0.593, 1.17, -0.412, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.092,WT901BLE67(10961A5BCFA2), 0.928, -0.18, 1.116, -0.122, -0.427, -1.465, 0.582, 1.137, -0.423, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.092,WT901BLE67(10961A5BCFA2), 1.325, -0.081, 1.045, 0.549, -0.061, -0.916, 0.571, 1.104, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.119,WT901BLE67(10961A5BCFA2), 1.247, -0.029, 1.048, 0.61, 0.061, -0.854, 0.566, 1.06, -0.434, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.119,WT901BLE67(10961A5BCFA2), 0.746, 0.003, 1.002, 0.366, 1.038, 1.343, 0.555, 1.016, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.119,WT901BLE67(10961A5BCFA2), 0.378, 0.028, 0.947, 0.732, 0.488, 0.549, 0.549, 0.961, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.119,WT901BLE67(10961A5BCFA2), 0.362, 0.005, 0.978, 0.488, 0.183, 0.244, 0.538, 0.906, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.119,WT901BLE67(10961A5BCFA2), 0.469, 0.047, 0.979, 0.305, 0.122, 0.671, 0.533, 0.851, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.119,WT901BLE67(10961A5BCFA2), 0.577, 0.024, 0.98, -0.122, 0.183, -0.183, 0.522, 0.797, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.120,WT901BLE67(10961A5BCFA2), 0.313, -0.035, 0.986, 0.122, 0.061, 0.061, 0.516, 0.742, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.120,WT901BLE67(10961A5BCFA2), -0.084, 0.01, 1, 0.183, 0.061, 0.305, 0.511, 0.687, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.209,WT901BLE67(10961A5BCFA2), 0.039, 0.038, 0.986, -0.183, -0.122, 0.061, 0.5, 0.632, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.209,WT901BLE67(10961A5BCFA2), -0.018, -0.011, 0.997, -0.122, 0.061, 0, 0.494, 0.577, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.210,WT901BLE67(10961A5BCFA2), -0.012, -0.017, 1.001, 0, 0.061, 0.366, 0.489, 0.527, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.210,WT901BLE67(10961A5BCFA2), -0.041, 0.02, 1.002, 0, 0.061, 0.305, 0.478, 0.483, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.210,WT901BLE67(10961A5BCFA2), 0.136, 0.017, 0.992, -0.122, -0.244, -0.122, 0.472, 0.439, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.210,WT901BLE67(10961A5BCFA2), -0.01, -0.022, 0.997, -0.122, -0.122, -0.244, 0.467, 0.396, -0.434, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.210,WT901BLE67(10961A5BCFA2), 0.341, -0.006, 0.999, 0, 0, -0.427, 0.461, 0.352, -0.434, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.210,WT901BLE67(10961A5BCFA2), 0.623, 0.02, 1, 0, -0.183, -0.793, 0.456, 0.308, -0.439, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.211,WT901BLE67(10961A5BCFA2), 0.666, -0.016, 0.994, -0.122, -0.244, -0.427, 0.45, 0.264, -0.445, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.211,WT901BLE67(10961A5BCFA2), 0.837, -0.021, 0.995, 0, -0.061, 0.122, 0.445, 0.214, -0.445, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.211,WT901BLE67(10961A5BCFA2), 0.813, -0.013, 0.998, 0.061, -0.183, -0.183, 0.439, 0.165, -0.445, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.211,WT901BLE67(10961A5BCFA2), 0.691, 0.042, 0.969, 0.488, -0.122, 0.183, 0.434, 0.104, -0.445, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.211,WT901BLE67(10961A5BCFA2), 0.513, -0.014, 0.987, -0.427, -0.366, -0.061, 0.428, 0.049, -0.445, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.212,WT901BLE67(10961A5BCFA2), 0.798, 0.097, 0.87, -0.793, 0.183, 0.732, 0.423, -0.005, -0.439, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.212,WT901BLE67(10961A5BCFA2), 1.022, 0.02, 0.973, 0.427, -1.404, -1.465, 0.423, -0.077, -0.45, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.212,WT901BLE67(10961A5BCFA2), 1.358, 0.045, 0.951, -0.977, 0.183, 0.122, 0.412, -0.143, -0.45, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.269,WT901BLE67(10961A5BCFA2), 1.145, 0.006, 0.971, 2.014, -0.732, -0.366, 0.423, -0.22, -0.45, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.269,WT901BLE67(10961A5BCFA2), 0.5, -0.451, 1.395, 2.502, -0.61, -5.005, 0.428, -0.297, -0.478, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.269,WT901BLE67(10961A5BCFA2), -0.134, 0.074, 0.924, -2.136, 3.662, 6.042, 0.412, -0.357, -0.45, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.269,WT901BLE67(10961A5BCFA2), 0.884, 0.167, 0.867, 0.183, 0.366, 0.427, 0.406, -0.428, -0.45, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.269,WT901BLE67(10961A5BCFA2), -0.229, 0.07, 0.882, 1.16, -0.122, -0.488, 0.412, -0.505, -0.45, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.269,WT901BLE67(10961A5BCFA2), 0.1, 0.105, 0.924, 0.854, 0, -0.61, 0.412, -0.571, -0.456, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.269,WT901BLE67(10961A5BCFA2), 0.005, 0.046, 0.99, 1.526, 0.427, -0.366, 0.417, -0.637, -0.456, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.269,WT901BLE67(10961A5BCFA2), 0.273, -0.089, 1.092, 0.977, -0.427, -0.854, 0.423, -0.709, -0.461, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.299,WT901BLE67(10961A5BCFA2), 0.881, -0.018, 0.993, -0.549, -0.244, 0, 0.417, -0.769, -0.461, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.299,WT901BLE67(10961A5BCFA2), -0.267, -0.169, 1.153, 1.648, -1.709, -2.38, 0.423, -0.846, -0.472, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.301,WT901BLE67(10961A5BCFA2), -0.497, -0.43, 1.43, -1.77, 0.305, 1.282, 0.406, -0.906, -0.467, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
 14:19:16.301,WT901BLE67(10961A5BCFA2), 0.16, -0.25, 1.246, -2.38, -0.122, -0.916, 0.385, -0.956, -0.472, 0.008, 0.008, 0.008, 23.23, 0.99988, 0.00571, 0.01059, -0.00381,
