时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:30:40.178,WT901BLE67(10961A5BCFA2), -0.06, 0.017, 0.98, 0, 0, 0, -0.033, -0.115, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.178,WT901BLE67(10961A5BCFA2), 0.033, -0.005, 1, 0, 0.061, 0.427, -0.033, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.178,WT901BLE67(10961A5BCFA2), -0.025, -0.003, 1.002, 0.061, -0.061, 0, -0.033, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.178,WT901BLE67(10961A5BCFA2), 0.045, -0.004, 1, 0, 0.183, 0.244, -0.033, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.179,WT901BLE67(10961A5BCFA2), -0.002, 0.014, 0.986, 0.122, 0, -0.183, -0.033, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.179,WT901BLE67(10961A5BCFA2), 0.01, 0.011, 0.994, 0.061, 0, 0, -0.033, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.179,WT901BLE67(10961A5BCFA2), 0.019, 0.006, 0.993, 0, -0.061, -0.183, -0.033, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.179,WT901BLE67(10961A5BCFA2), -0.027, -0.003, 1.005, 0, 0, 0.122, -0.033, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.238,WT901BLE67(10961A5BCFA2), -0.008, -0.009, 1.001, 0.061, 0.122, -0.122, -0.033, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
 14:30:40.239,WT901BLE67(10961A5BCFA2), 0.003, -0.004, 1, 0.061, 0, 0, -0.027, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00098, 0.08194,
