时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:26:32.018,WT901BLE67(10961A5BCFA2), -0.029, 0, 0.997, 0, 0, 0, -0.099, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.019,WT901BLE67(10961A5BCFA2), 0.011, -0.001, 1, 0, 0, 0, -0.099, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.019,WT901BLE67(10961A5BCFA2), 0.029, 0.001, 0.993, 0, 0, 0, -0.099, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.022,WT901BLE67(10961A5BCFA2), -0.056, 0, 1, 0, 0, 0, -0.099, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.022,WT901BLE67(10961A5BCFA2), 0.036, -0.003, 0.999, 0, 0, 0, -0.099, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.022,WT901BLE67(10961A5BCFA2), 0.029, -0.001, 1, 0, 0, 0, -0.099, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.022,WT901BLE67(10961A5BCFA2), -0.021, 0, 1.003, 0, 0, 0, -0.099, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.022,WT901BLE67(10961A5BCFA2), -0.019, 0, 0.996, 0, 0, 0, -0.099, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.078,WT901BLE67(10961A5BCFA2), 0.032, -0.002, 0.998, 0, 0, 0, -0.099, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.078,WT901BLE67(10961A5BCFA2), 0.019, -0.001, 0.999, 0, 0, 0, -0.099, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.079,WT901BLE67(10961A5BCFA2), 0.013, -0.003, 1.005, 0, 0, 0, -0.099, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.079,WT901BLE67(10961A5BCFA2), -0.029, -0.004, 1.006, 0, 0, 0, -0.099, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.079,WT901BLE67(10961A5BCFA2), 0.04, -0.001, 1, 0, 0, 0, -0.099, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.079,WT901BLE67(10961A5BCFA2), 0.039, 0.001, 0.998, 0, 0, 0, -0.099, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.080,WT901BLE67(10961A5BCFA2), -0.05, 0.003, 0.998, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.080,WT901BLE67(10961A5BCFA2), 0.058, -0.004, 1.003, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.080,WT901BLE67(10961A5BCFA2), 0.018, -0.002, 1, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.080,WT901BLE67(10961A5BCFA2), -0.033, 0.004, 0.999, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.081,WT901BLE67(10961A5BCFA2), 0.048, -0.004, 1, 0, 0, 0, -0.093, -0.099, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
