时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:29:10.331,WT901BLE67(10961A5BCFA2), 0.035, 0.002, 0.992, 0, 0.061, -0.305, -0.071, -0.082, 9.174, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00061, -0.00067, 0.08005,
 14:29:10.331,WT901BLE67(10961A5BCFA2), 0.021, -0.01, 1.005, -0.244, 0.183, 0.183, -0.071, -0.077, 9.174, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00061, -0.00067, 0.08005,
 14:29:10.331,WT901BLE67(10961A5BCFA2), -0.016, 0.001, 0.998, 0, 0, 0.061, -0.071, -0.077, 9.174, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00061, -0.00067, 0.08005,
 14:29:10.331,WT901BLE67(10961A5BCFA2), 0.014, -0.006, 1.002, -0.122, 0, 0, -0.071, -0.077, 9.174, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00061, -0.00067, 0.08005,
 14:29:10.331,WT901BLE67(10961A5BCFA2), 0.009, -0.003, 1.007, 0.061, 0, 0, -0.071, -0.077, 9.174, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00061, -0.00067, 0.08005,
 14:29:10.331,WT901BLE67(10961A5BCFA2), -0.038, 0.005, 0.992, 0.061, 0.061, 0.244, -0.071, -0.077, 9.174, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00061, -0.00067, 0.08005,
 14:29:10.331,WT901BLE67(10961A5BCFA2), 0.026, -0.008, 1.008, 0, 0, 0, -0.071, -0.077, 9.174, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00061, -0.00067, 0.08005,
 14:29:10.331,WT901BLE67(10961A5BCFA2), -0.042, 0.002, 0.997, 0, 0.061, -0.061, -0.071, -0.077, 9.174, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00061, -0.00067, 0.08005,
 14:29:10.358,WT901BLE67(10961A5BCFA2), 0.069, -0.006, 1.004, 0, 0, 0, -0.071, -0.077, 9.174, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.358,WT901BLE67(10961A5BCFA2), -0.049, 0.011, 0.991, 0.244, 0, -0.183, -0.071, -0.077, 9.174, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.359,WT901BLE67(10961A5BCFA2), 0.044, 0, 1.001, 0, 0, -0.061, -0.071, -0.077, 9.174, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.359,WT901BLE67(10961A5BCFA2), 0.005, 0, 0.999, 0, 0, -0.244, -0.071, -0.077, 9.174, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.359,WT901BLE67(10961A5BCFA2), -0.032, 0.005, 0.989, 0, 0.061, 0, -0.071, -0.077, 9.174, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.359,WT901BLE67(10961A5BCFA2), 0.009, -0.01, 1.008, 0.061, 0.244, -0.244, -0.071, -0.077, 9.168, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.359,WT901BLE67(10961A5BCFA2), -0.037, -0.002, 0.998, 0.061, -0.122, 0, -0.071, -0.077, 9.168, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.359,WT901BLE67(10961A5BCFA2), 0.016, -0.019, 1.011, 0.061, 0, -0.244, -0.071, -0.077, 9.168, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.388,WT901BLE67(10961A5BCFA2), -0.016, 0.001, 0.994, 0, -0.061, 0.244, -0.071, -0.077, 9.168, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
 14:29:10.388,WT901BLE67(10961A5BCFA2), -0.026, -0.01, 1.011, 0.183, 0.061, 0, -0.071, -0.077, 9.168, 0.008, 0.008, 0.008, 24.17, 0.99673, -0.00058, -0.00073, 0.07999,
