时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 12:30:36.206,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, -0.061, 0.016, 0.258, 0.994, 59.308, -273.042, 70.267, 23.25, 0.99963, 0.00061, -0.02432, 0.0087,
 12:30:36.329,WT901BLE67(10961A5BCFA2), -0.005, 0, 1, 0, 0, 0, 0.011, 0.401, 0.989, -22.833, -273.042, -47.642, 23.25, 0.99963, 0.00061, -0.02432, 0.0087,
 12:30:36.420,WT901BLE67(10961A5BCFA2), -0.325, -0.001, 1.001, 0, 0, 0, 0.011, 0.428, 0.989, -22.833, -273.042, -47.642, 23.25, 0.99991, 6E-05, 0.00372, 0.00864,
 12:30:36.549,WT901BLE67(10961A5BCFA2), -1.726, -0.002, 1.003, 0.244, 0.366, 0.671, 0.011, 0.445, 0.994, -22.833, -273.042, -47.642, 23.25, 0.99991, 6E-05, 0.00372, 0.00864,
 12:30:36.599,WT901BLE67(10961A5BCFA2), 0.115, -0.012, 1.009, 0.244, -0.366, 0.061, 0.005, 1.807, 0.994, -22.833, -273.042, -47.642, 23.25, 0.99991, 6E-05, 0.00372, 0.00864,
 12:30:36.717,WT901BLE67(10961A5BCFA2), 0.495, -0.007, 1, -0.366, -0.854, 0, -0.011, 4.037, 0.989, 51.033, -273.042, 111.075, 23.25, 0.99991, 6E-05, 0.00372, 0.00864,
 12:30:36.807,WT901BLE67(10961A5BCFA2), 1.466, -0.001, 1.012, -0.244, 1.526, -0.366, 0, 4.96, 0.994, 51.033, -273.042, 111.075, 23.25, 0.99902, -0.00034, 0.04248, 0.00873,
 12:30:36.928,WT901BLE67(10961A5BCFA2), -0.044, 0.024, 0.987, 0.61, -1.099, 0.61, 0.022, 3.631, 1.005, 51.033, -273.042, 111.075, 23.25, 0.99902, -0.00034, 0.04248, 0.00873,
 12:30:37.019,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0.049, 1.132, 1.016, 51.033, -273.042, 111.075, 23.25, 0.99902, -0.00034, 0.04248, 0.00873,
 12:30:37.136,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.06, -0.055, 1.016, -101.067, -273.042, -273.017, 23.25, 0.99902, -0.00034, 0.04248, 0.00873,
 12:30:37.196,WT901BLE67(10961A5BCFA2), -0.005, 0, 1, 0, 0, 0, 0.06, -0.478, 1.011, -101.067, -273.042, -273.017, 23.25, 0.99991, 0.00058, -0.00458, 0.00885,
 12:30:37.320,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0.06, -0.599, 1.011, -101.067, -273.042, -273.017, 23.25, 0.99991, 0.00058, -0.00458, 0.00885,
 12:30:37.408,WT901BLE67(10961A5BCFA2), 0.212, 0, 1, 0, 0, 0, 0.055, -0.61, 1.011, -101.067, -273.042, -273.017, 23.25, 0.99991, 0.00058, -0.00458, 0.00885,
 12:30:37.529,WT901BLE67(10961A5BCFA2), 2.023, 0.002, 0.999, 0, 0, 0, 0.055, -0.61, 1.005, -95.433, -273.042, -273.058, 23.25, 0.99991, 0.00058, -0.00458, 0.00885,
 12:30:37.618,WT901BLE67(10961A5BCFA2), 0.037, 0.01, 0.984, 0, 0, -0.061, 0.049, -1.912, 0.994, -95.433, -273.042, -273.058, 23.25, 0.99948, 0.00079, -0.02908, 0.00873,
 12:30:37.740,WT901BLE67(10961A5BCFA2), -0.339, -0.011, 1.01, -0.244, 0.366, 0, 0.071, -4.444, 1.005, -95.433, -273.042, -273.058, 23.25, 0.99948, 0.00079, -0.02908, 0.00873,
 12:30:37.798,WT901BLE67(10961A5BCFA2), -1.3, 0, 1, 0.366, 0.366, -0.427, 0.066, -5.389, 0.994, -95.433, -273.042, -273.058, 23.25, 0.99948, 0.00079, -0.02908, 0.00873,
 12:30:37.918,WT901BLE67(10961A5BCFA2), -0.042, 0, 1.003, -0.061, -0.061, 0.244, 0.06, -3.955, 1.016, -95.433, -273.042, -273.058, 23.25, 0.99948, 0.00079, -0.02908, 0.00873,
 12:30:38.007,WT901BLE67(10961A5BCFA2), -0.002, 0, 1.001, 0, 0, 0.183, 0.033, -1.483, 1.016, 5.842, -273.042, -30.517, 23.25, 0.99948, 0.00079, -0.02908, 0.00873,
 12:30:38.130,WT901BLE67(10961A5BCFA2), 0.003, 0, 1, 0.061, 0, 0, 0.027, -0.291, 1.022, 5.842, -273.042, -30.517, 23.25, 0.99991, 0.00031, -0.00513, 0.00894,
 12:30:38.220,WT901BLE67(10961A5BCFA2), 0.005, 0, 1, 0, 0, 0, 0.022, 0.132, 1.022, 5.842, -273.042, -30.517, 23.25, 0.99991, 0.00031, -0.00513, 0.00894,
 12:30:38.338,WT901BLE67(10961A5BCFA2), -0.005, 0, 1, 0, 0, 0, 0.016, 0.275, 1.022, 5.842, -273.042, -30.517, 23.25, 0.99991, 0.00031, -0.00513, 0.00894,
 12:30:38.399,WT901BLE67(10961A5BCFA2), -0.597, -0.001, 1, 0, 0, 0, 0.016, 0.313, 1.016, -23.250, -273.042, -47.283, 23.25, 0.99991, 0.00031, -0.00513, 0.00894,
 12:30:38.520,WT901BLE67(10961A5BCFA2), -1.534, -0.001, 1.003, 0.061, 0.061, 0, 0.016, 0.341, 1.027, -23.250, -273.042, -47.283, 23.25, 0.99991, 0.00012, 0.00281, 0.00891,
 12:30:38.606,WT901BLE67(10961A5BCFA2), -0.028, 0.003, 0.998, 0.488, -0.305, -0.244, 0.011, 1.73, 1.022, -23.250, -273.042, -47.283, 23.25, 0.99991, 0.00012, 0.00281, 0.00891,
 12:30:38.729,WT901BLE67(10961A5BCFA2), 0.648, -0.004, 1, 0.244, -0.916, 0.305, 0, 4.01, 1.022, -23.250, -273.042, -47.283, 23.25, 0.99991, 0.00012, 0.00281, 0.00891,
 12:30:38.819,WT901BLE67(10961A5BCFA2), 1.606, -0.005, 1.02, -0.427, 5.798, 0.732, 0.005, 4.999, 1.016, -2.800, -273.042, -248.133, 23.25, 0.99991, 0.00012, 0.00281, 0.00891,
 12:30:38.940,WT901BLE67(10961A5BCFA2), 0.002, 0.016, 0.986, 0.366, -0.366, 0.305, 0.038, 3.702, 1.027, -2.800, -273.042, -248.133, 23.25, 0.99942, 9E-05, 0.03113, 0.00897,
 12:30:38.997,WT901BLE67(10961A5BCFA2), 0.003, 0, 1, 0, 0, 0, 0.066, 1.165, 1.044, -2.800, -273.042, -248.133, 23.25, 0.99942, 9E-05, 0.03113, 0.00897,
 12:30:39.119,WT901BLE67(10961A5BCFA2), -0.003, -0.001, 1, 0, 0, 0, 0.071, -0.044, 1.038, -2.800, -273.042, -248.133, 23.25, 0.99942, 9E-05, 0.03113, 0.00897,
 12:30:39.208,WT901BLE67(10961A5BCFA2), -0.003, 0, 1, 0, 0, 0, 0.071, -0.467, 1.038, -101.658, -273.042, -273.058, 23.25, 0.99942, 9E-05, 0.03113, 0.00897,
 12:30:39.329,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0.071, -0.588, 1.033, -101.658, -273.042, -273.058, 23.25, 0.99991, 0.00067, -0.00528, 0.00903,
 12:30:39.419,WT901BLE67(10961A5BCFA2), 0.588, 0, 1, 0, 0, 0, 0.066, -0.604, 1.033, -101.658, -273.042, -273.058, 23.25, 0.99991, 0.00067, -0.00528, 0.00903,
 12:30:39.538,WT901BLE67(10961A5BCFA2), 1.603, 0.006, 0.996, 0, 0.061, 0, 0.066, -0.604, 1.027, -101.658, -273.042, -273.058, 23.25, 0.99991, 0.00067, -0.00528, 0.00903,
 12:30:39.598,WT901BLE67(10961A5BCFA2), 0.125, 0.011, 0.991, 0.427, 0.122, 0.793, 0.055, -1.967, 1.027, -101.658, -273.042, -273.058, 23.25, 0.99991, 0.00067, -0.00528, 0.00903,
 12:30:39.717,WT901BLE67(10961A5BCFA2), -0.5, 0, 0.995, 0.427, -0.244, -1.099, 0.077, -4.488, 1.027, -6.792, -273.042, -273.058, 23.25, 0.99991, 0.00067, -0.00528, 0.00903,
 12:30:39.806,WT901BLE67(10961A5BCFA2), -1.4, -0.013, 1.008, 0.061, 0.427, -0.549, 0.077, -5.378, 1.016, -6.792, -273.042, -273.058, 23.25, 0.99884, 0.00113, -0.04611, 0.00897,
 12:30:39.927,WT901BLE67(10961A5BCFA2), -0.002, -0.005, 1.005, 0, -0.061, 0, 0.071, -3.928, 1.044, -6.792, -273.042, -273.058, 23.25, 0.99884, 0.00113, -0.04611, 0.00897,
 12:30:40.020,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0.061, 0.061, 0.044, -1.434, 1.044, -6.792, -273.042, -273.058, 23.25, 0.99884, 0.00113, -0.04611, 0.00897,
 12:30:40.138,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1, 0, 0, 0, 0.027, -0.209, 1.049, -21.558, -273.042, -46.575, 23.25, 0.99884, 0.00113, -0.04611, 0.00897,
 12:30:40.197,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1, 0, 0, -0.061, 0.022, 0.231, 1.049, -21.558, -273.042, -46.575, 23.25, 0.99991, 0.00021, 0.00192, 0.00916,
 12:30:40.317,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.022, 0.374, 1.044, -21.558, -273.042, -46.575, 23.25, 0.99991, 0.00021, 0.00192, 0.00916,
 12:30:40.407,WT901BLE67(10961A5BCFA2), -0.462, 0, 1, 0, 0, 0, 0.016, 0.412, 1.044, -21.558, -273.042, -46.575, 23.25, 0.99991, 0.00021, 0.00192, 0.00916,
 12:30:40.526,WT901BLE67(10961A5BCFA2), -1.506, -0.001, 1.002, 0.183, 0.244, 0.305, 0.022, 0.439, 1.049, -22.025, -273.042, -49.692, 23.25, 0.99991, 0.00021, 0.00192, 0.00916,
