时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 12:26:40.260,WT901BLE67(10961A5BCFA2), 0.001, 0.003, 0.998, 0.244, -0.183, 0, 0.016, 1.752, 0.758, 67.117, -273.042, 174.133, 23.26, 0.99985, 3E-05, 0.01245, 0.00668,
 12:26:40.348,WT901BLE67(10961A5BCFA2), 0.195, -0.001, 1, -0.183, -0.244, -0.061, 0.016, 1.642, 0.764, 67.117, -273.042, 174.133, 23.26, 0.99982, 3E-05, 0.01428, 0.00665,
 12:26:40.467,WT901BLE67(10961A5BCFA2), 0.13, -0.001, 1, 0.061, -0.305, -0.244, 0.016, 1.544, 0.753, 67.117, -273.042, 174.133, 23.26, 0.99982, 3E-05, 0.01428, 0.00665,
 12:26:40.556,WT901BLE67(10961A5BCFA2), 0.045, 0.008, 0.993, -0.488, -0.122, -0.061, 0.033, 1.45, 0.775, 67.117, -273.042, 174.133, 23.26, 0.99982, 3E-05, 0.01428, 0.00665,
 12:26:40.679,WT901BLE67(10961A5BCFA2), -0.045, -0.001, 1, 0.061, -0.488, -0.61, 0.027, 1.368, 0.769, 18.417, -273.042, -270.525, 23.26, 0.99982, 3E-05, 0.01428, 0.00665,
 12:26:40.738,WT901BLE67(10961A5BCFA2), 0.075, 0, 1.002, -0.061, 1.221, 0.122, 0.033, 1.302, 0.769, 18.417, -273.042, -270.525, 23.26, 0.99982, 3E-05, 0.01428, 0.00665,
 12:26:40.857,WT901BLE67(10961A5BCFA2), 0.13, 0, 0.999, 0.183, 0.854, 0, 0.033, 1.39, 0.78, 18.417, -273.042, -270.525, 23.26, 0.99988, 9E-05, 0.0116, 0.00674,
 12:26:40.950,WT901BLE67(10961A5BCFA2), 1.081, 0, 1, 0, 0.122, -0.122, 0.033, 1.34, 0.775, 18.417, -273.042, -270.525, 23.26, 0.99988, 9E-05, 0.0116, 0.00674,
 12:26:41.071,WT901BLE67(10961A5BCFA2), 0.04, 0.008, 0.992, 0.061, -0.305, 0, 0.049, 0.928, 0.775, -89.417, -273.042, -273.058, 23.26, 0.99988, 9E-05, 0.0116, 0.00674,
 12:26:41.189,WT901BLE67(10961A5BCFA2), -0.005, 0, 1, 0, 0, 0, 0.049, 0.038, 0.775, -89.417, -273.042, -273.058, 23.26, 0.99988, 9E-05, 0.0116, 0.00674,
 12:26:41.277,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0.049, -0.286, 0.775, -89.417, -273.042, -273.058, 23.26, 0.99988, 9E-05, 0.0116, 0.00674,
