时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 12:31:58.737,WT901BLE67(10961A5BCFA2), 0.341, -0.005, 1.004, -0.244, -0.854, 0.061, 0, 2.73, 1.445, -23.142, -273.042, -48.450, 23.25, 0.99985, 0, 0.00494, 0.01266,
 12:31:58.826,WT901BLE67(10961A5BCFA2), 1.985, 0.026, 0.975, -0.366, 0.183, 0.305, -0.005, 5.175, 1.461, -23.142, -273.042, -48.450, 23.25, 0.99985, 0, 0.00494, 0.01266,
 12:31:58.948,WT901BLE67(10961A5BCFA2), 0.146, 0.021, 0.982, 0.305, 0, -0.305, 0, 4.905, 1.456, 5.825, -273.042, -216.517, 23.25, 0.99945, -0.00015, 0.02869, 0.01279,
 12:31:59.043,WT901BLE67(10961A5BCFA2), -0.003, 0.001, 1, 0, 0, 0, 0.027, 2.032, 1.472, 5.825, -273.042, -216.517, 23.25, 0.99945, -0.00015, 0.02869, 0.01279,
 12:31:59.157,WT901BLE67(10961A5BCFA2), 0, 0.002, 1, 0, 0, 0, 0.038, 0.33, 1.467, 5.825, -273.042, -216.517, 23.25, 0.99945, -0.00015, 0.02869, 0.01279,
 12:31:59.217,WT901BLE67(10961A5BCFA2), -0.002, 0, 1.001, 0, 0, 0, 0.044, -0.308, 1.467, 5.825, -273.042, -216.517, 23.25, 0.99945, -0.00015, 0.02869, 0.01279,
 12:31:59.337,WT901BLE67(10961A5BCFA2), -0.003, 0.001, 1, 0, 0, 0, 0.044, -0.516, 1.461, -102.017, -273.042, -273.058, 23.25, 0.99945, -0.00015, 0.02869, 0.01279,
 12:31:59.426,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.044, -0.56, 1.456, -102.017, -273.042, -273.058, 23.25, 0.99985, 0.00046, -0.00488, 0.01273,
 12:31:59.549,WT901BLE67(10961A5BCFA2), 1.813, 0, 1, 0, 0, 0, 0.044, -0.555, 1.45, -102.017, -273.042, -273.058, 23.25, 0.99985, 0.00046, -0.00488, 0.01273,
 12:31:59.637,WT901BLE67(10961A5BCFA2), 0.809, -0.011, 0.998, -0.244, 1.404, -0.122, 0.038, -1.203, 1.445, -102.017, -273.042, -273.058, 23.25, 0.99985, 0.00046, -0.00488, 0.01273,
 12:31:59.759,WT901BLE67(10961A5BCFA2), -1.166, 0.015, 0.99, -0.366, 0.427, 0.244, 0.06, -4.032, 1.456, -11.808, -273.042, -273.058, 23.25, 0.99985, 0.00046, -0.00488, 0.01273,
 12:31:59.818,WT901BLE67(10961A5BCFA2), -1.397, -0.019, 1.014, 0, 0.183, 0.366, 0.066, -5.768, 1.461, -11.808, -273.042, -273.058, 23.25, 0.9986, 0.00122, -0.0502, 0.01273,
 12:31:59.938,WT901BLE67(10961A5BCFA2), 0.003, -0.008, 1.008, -0.244, -0.183, -0.427, 0.049, -3.845, 1.483, -11.808, -273.042, -273.058, 23.25, 0.9986, 0.00122, -0.0502, 0.01273,
 12:32:00.028,WT901BLE67(10961A5BCFA2), -0.004, 0, 1, 0, 0, 0, 0.016, -1.252, 1.483, -11.808, -273.042, -273.058, 23.25, 0.9986, 0.00122, -0.0502, 0.01273,
 12:32:00.148,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.005, -0.011, 1.478, -22.417, -273.042, -48.350, 23.25, 0.9986, 0.00122, -0.0502, 0.01273,
 12:32:00.253,WT901BLE67(10961A5BCFA2), -0.002, 0, 1.001, 0, 0, 0, 0.005, 0.428, 1.478, -22.417, -273.042, -48.350, 23.25, 0.99988, 0, 0.00403, 0.01288,
 12:32:00.357,WT901BLE67(10961A5BCFA2), -0.003, 0, 1, 0, 0, 0.061, 0, 0.56, 1.472, -22.417, -273.042, -48.350, 23.25, 0.99988, 0, 0.00403, 0.01288,
 12:32:00.418,WT901BLE67(10961A5BCFA2), -0.551, 0, 1, 0, 0, 0, 0, 0.588, 1.467, -22.417, -273.042, -48.350, 23.25, 0.99988, 0, 0.00403, 0.01288,
 12:32:00.538,WT901BLE67(10961A5BCFA2), -1.931, 0, 1.001, 0.244, 0.244, 0.366, 0.005, 0.637, 1.472, -2.683, -273.042, -45.225, 23.25, 0.99988, 0, 0.00403, 0.01288,
 12:32:00.626,WT901BLE67(10961A5BCFA2), -0.253, -0.015, 1.015, 0.305, 0, -0.61, 0.005, 2.291, 1.461, -2.683, -273.042, -45.225, 23.25, 0.99988, 0, 0.00403, 0.01288,
 12:32:00.749,WT901BLE67(10961A5BCFA2), 1.821, 0.004, 0.99, 0.122, -1.221, -0.61, -0.005, 4.861, 1.461, -2.683, -273.042, -45.225, 23.25, 0.99924, -0.00049, 0.03534, 0.01285,
 12:32:00.839,WT901BLE67(10961A5BCFA2), 0.906, 0.01, 0.991, 0.183, 1.16, 0.061, 0, 5.416, 1.478, -2.683, -273.042, -45.225, 23.25, 0.99924, -0.00049, 0.03534, 0.01285,
 12:32:00.966,WT901BLE67(10961A5BCFA2), 0.033, 0.004, 0.995, 0, -0.183, 0.183, 0.033, 2.615, 1.489, -93.483, -273.042, -272.383, 23.25, 0.99924, -0.00049, 0.03534, 0.01285,
 12:32:01.016,WT901BLE67(10961A5BCFA2), -0.004, 0, 1, 0, 0.061, -0.061, 0.049, 0.571, 1.489, -93.483, -273.042, -272.383, 23.25, 0.99924, -0.00049, 0.03534, 0.01285,
 12:32:01.137,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.055, -0.247, 1.483, -93.483, -273.042, -272.383, 23.25, 0.99988, 0.00049, -0.00153, 0.01297,
 12:32:01.227,WT901BLE67(10961A5BCFA2), -0.002, 0, 1, 0, 0, 0, 0.055, -0.522, 1.478, -93.483, -273.042, -272.383, 23.25, 0.99988, 0.00049, -0.00153, 0.01297,
 12:32:01.348,WT901BLE67(10961A5BCFA2), -0.002, 0.001, 1, 0, 0, 0, 0.055, -0.588, 1.478, -93.483, -273.042, -272.383, 23.25, 0.99988, 0.00049, -0.00153, 0.01297,
 12:32:01.440,WT901BLE67(10961A5BCFA2), 1.607, 0, 1, 0, 0, 0, 0.049, -0.588, 1.472, -102.375, -273.042, -273.058, 23.25, 0.99988, 0.00049, -0.00153, 0.01297,
 12:32:01.559,WT901BLE67(10961A5BCFA2), 1.017, 0.003, 0.992, -0.366, 1.038, -0.61, 0.049, -0.972, 1.461, -102.375, -273.042, -273.058, 23.25, 0.99982, 0.00052, -0.00912, 0.01273,
 12:32:01.617,WT901BLE67(10961A5BCFA2), -1, 0.009, 1.005, -0.244, -1.404, 0, 0.071, -3.587, 1.472, -102.375, -273.042, -273.058, 23.25, 0.99982, 0.00052, -0.00912, 0.01273,
 12:32:01.747,WT901BLE67(10961A5BCFA2), -1.646, -0.01, 1.004, -0.183, 0.61, 0, 0.077, -5.718, 1.478, -102.375, -273.042, -273.058, 23.25, 0.99982, 0.00052, -0.00912, 0.01273,
 12:32:01.826,WT901BLE67(10961A5BCFA2), 0.025, -0.014, 1.012, -0.061, -0.183, -0.305, 0.06, -4.389, 1.5, 17.875, -273.042, -18.833, 23.25, 0.99982, 0.00052, -0.00912, 0.01273,
 12:32:01.961,WT901BLE67(10961A5BCFA2), -0.002, 0, 1, 0, 0, 0, 0.033, -1.642, 1.494, 17.875, -273.042, -18.833, 23.25, 0.99982, 0.00037, -0.01004, 0.01306,
 12:32:02.036,WT901BLE67(10961A5BCFA2), -0.002, -0.001, 1.001, 0, 0, 0.061, 0.016, -0.187, 1.494, 17.875, -273.042, -18.833, 23.25, 0.99982, 0.00037, -0.01004, 0.01306,
 12:32:02.160,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.011, 0.341, 1.489, 17.875, -273.042, -18.833, 23.25, 0.99982, 0.00037, -0.01004, 0.01306,
 12:32:02.217,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 1, 0, 0, 0, 0.011, 0.511, 1.489, 17.875, -273.042, -18.833, 23.25, 0.99982, 0.00037, -0.01004, 0.01306,
 12:32:02.338,WT901BLE67(10961A5BCFA2), -0.352, 0, 1, 0, 0, 0, 0.005, 0.549, 1.483, -23.283, -273.042, -48.258, 23.25, 0.99982, 0.00037, -0.01004, 0.01306,
 12:32:02.434,WT901BLE67(10961A5BCFA2), -1.973, -0.001, 1.002, 0.305, 0.305, 0.732, 0.005, 0.549, 1.483, -23.283, -273.042, -48.258, 23.25, 0.99985, 0, 0.00479, 0.01291,
 12:32:02.548,WT901BLE67(10961A5BCFA2), -0.296, -0.011, 1.011, 0.122, 0, -0.793, 0.011, 1.675, 1.494, -23.283, -273.042, -48.258, 23.25, 0.99985, 0, 0.00479, 0.01291,
