Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\187.5-312.5_4000.csv	
Starttime of export	133289891892500000	19 May 2023	17:59:49.250
Endtime of export	133289891943000000	19 May 2023	17:59:54.300


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError

0	0	271.89451174671166	865.49479251278785	0.90742118189502108	0	272.06896542763531	-0.036766176733229024
0.25	0	272.10859253516344	863.4565579574305	0.7335321804798508	0	272.28799785440879	-0.033684756166049538
0.5	0	272.3159681308091	855.91084276208085	0.59073913664619582	0	272.489754322506	-0.030092206920169305
0.75	0	272.54403625168595	868.43622099060394	0.48345516515600967	0	272.73516332259931	-0.028379416330123565
1	0	272.76029391717987	867.67939570699377	0.40683832102902429	0	272.94152351651837	-0.027059694797050494
1.25	0	272.99150179063355	880.380439109679	0.35082206568705931	0	273.18526005660863	-0.027785964904741924
1.5	0	273.23557605357928	901.69621055003427	0.3006216451445447	0	273.44011669162541	-0.031796214436074818
1.75	0	273.47578982222149	914.84322219849093	0.23817319554206407	0	273.67709526472311	-0.038332255445632867
2	0	273.70401868418378	914.41480843080888	0.15105804591343364	0	273.89528046034525	-0.0458176031533934
2.25	0	273.92977991546832	911.88805287913465	0.038395211971331	0	274.11897375235924	-0.053909023341100669
2.5	0	274.14161076557582	897.53970032189977	-0.089951030323222381	0	274.31913057743935	-0.061027863488340654
2.75	0	274.34135103858057	875.632347414731	-0.21537296649727145	0	274.50873862951624	-0.065975727978011059
3	0	274.5516640753919	867.991955740543	-0.31691293860271241	0	274.72791191987841	-0.070206438622415671
3.25	0	274.76322011012678	863.15444329349123	-0.38108104399352594	0	274.94050961949551	-0.073975732299412275
3.5	0	274.97350121040574	858.25865589241039	-0.40452680776944772	0	275.14972229124	-0.077231441910112927
3.75	0	275.20166028695479	870.34312732060448	-0.39339669355329066	0	275.39286358110849	-0.08205610079223534
4	0	275.43287809620847	882.46103568830154	-0.36346144643480383	0	275.62664468864472	-0.08865421340570033
4.25	0	275.64128247977987	871.606431014208	-0.33141244237844514	0	275.8159308227589	-0.094332605904306421
4.5	0	275.86406484840506	875.94508227785411	-0.30630372765805691	0	276.05076232020753	-0.10083101843367487
4.75	0	276.08815243924823	880.47979525270841	-0.29323031086435147	0	276.27594372152481	-0.10824335337256283
5	0	276.2925720641756	866.52331759311676	-0.29383462613111222	0	276.46388107483153	-0.11432257278449368
5.25	0	276.49727357491531	855.9189969075444	-0.30210288888327042	0	276.66881881328	-0.11928883368240162
5.5	0	276.69844947419563	844.537279750894	-0.30750023187369724	0	276.86704015762808	-0.12291502768436706
5.75	0	276.90834699538249	843.43785312368709	-0.30152713514193263	0	277.08424662687054	-0.12636072760697237
6	0	277.11286024122472	837.79651460416858	-0.280991150623946	0	277.28424770866434	-0.12908932807788995
6.25	0	277.31586752987164	832.07017438608443	-0.24622607221414317	0	277.48599296565789	-0.13105522281482193
6.5	0	277.51930027296856	827.99461096384664	-0.19894330597601873	0	277.68978225075	-0.13243286839146742
6.75	0	277.73253151260479	833.53493996584211	-0.14358609109133314	0	277.91122488764637	-0.13441935195419813
7	0	277.95490519543716	845.97101427364532	-0.089762273607431609	0	278.14126017781939	-0.13800615948466902
7.25	0	278.16725979981072	846.73713869218761	-0.049472369972426322	0	278.34521853149505	-0.14194542309816194
7.5	0	278.37411847364751	842.44751190996817	-0.029648829315657821	0	278.547471471302	-0.14563098309128292
7.75	0	278.58282616943666	840.75482860198292	-0.029979223813587308	0	278.75772869601451	-0.14934067259236919
8	0	278.779067433357	828.3565378873559	-0.044712670751895334	0	278.94352276284894	-0.1517308495002675
8.25	0	278.98003302597851	822.91314221901087	-0.064413441953042216	0	279.14844746691142	-0.15351803677838843
8.5	0	279.18488973731485	822.13837437367738	-0.080916028267949192	0	279.3565650378527	-0.15524687537205298
8.75	0	279.40262049733758	832.97990385685068	-0.09279822365736623	0	279.58508458855238	-0.15840014137496089
9	0	279.62705250909391	847.36903398250115	-0.10717700871298763	0	279.815132425135	-0.16361015733579418
9.25	0	279.8306634365585	840.05196278836422	-0.13306807393659692	0	280.00129473751645	-0.16838062978645937
9.5	0	280.05727770766521	854.809327084964	-0.17541385915260155	0	280.247186414315	-0.17536345824916025
9.75	0	280.27252249019119	856.18045672892447	-0.23747762871367883	0	280.45290326701956	-0.18309615211793498
10	0	280.47552965614557	846.36850132149209	-0.31804306619768274	0	280.64565498911236	-0.19018262247388815
10.25	0	280.67679670475019	837.19023826751868	-0.40787661325904789	0	280.84546377370867	-0.19654891964076518
10.5	0	280.86674018832923	819.98583337046875	-0.49271831660972754	0	281.02591781261071	-0.20106460475498464
10.75	0	281.04712870034257	798.111109276181	-0.55557446400051624	0	281.19829900768303	-0.20292176972598394
11	0	281.233855270008	786.73174093112141	-0.580868001395572	0	281.39033703600245	-0.20316890965862683
