Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\687.5-812.5_500.csv	
Starttime of export	133289885585302500	19 May 2023	17:49:18.530
Endtime of export	133289885642980000	19 May 2023	17:49:24.298


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError

0	0	727.32162439279318	-505.91137566157886	-0.45632739417788704	0	727.22006938706681	0.038413384640414737
0.25	0	727.18118792831433	-518.31960223508975	-0.46952743458945539	0	727.0634984853441	0.041791737685671133
0.5	0	727.03645225339642	-531.79201387420972	-0.46514243757046048	0	726.915159959246	0.046987958985522174
0.75	0	726.91220163615446	-524.06065256910574	-0.43891111666309757	0	726.80807635796418	0.051523416564063389
1	0	726.7700271972335	-533.980459589342	-0.39223831781310736	0	726.6508812860676	0.05746350523879945
1.25	0	726.62296239836951	-546.04294903260552	-0.32666411013270269	0	726.49971823722456	0.065195610907258353
1.5	0	726.4950034739079	-538.44099221234956	-0.24363267895391727	0	726.38777053694355	0.072397249873593722
1.75	0	726.35966047158536	-539.09235893994094	-0.14949860132521187	0	726.24623948357942	0.079948003735744844
2	0	726.23123540044571	-533.44941931952883	-0.053465623187903932	0	726.123611820331	0.087040250532487456
2.25	0	726.08945826495574	-540.92956426093917	0.037107672473513653	0	725.97064530449245	0.095208825828587987
2.5	0	725.9585602417983	-537.076617703051	0.11862266936398369	0	725.84886426299045	0.1031250636891717
2.75	0	725.83078002975685	-531.30840679989979	0.18819049660886134	0	725.72369685849094	0.11047051017179749
3	0	725.70265015951213	-527.13290020882562	0.24187762620483677	0	725.59527396549493	0.11734745928808343
3.25	0	725.57122370564048	-526.81575585899077	0.27730456373279	0	725.46108488802554	0.12417434269004049
3.5	0	725.4412796315944	-525.25136039811173	0.29506212637179074	0	725.33238308717819	0.13079198038636491
3.75	0	725.3212062544186	-515.26027267650056	0.29628794111221657	0	725.22058161303482	0.13612664860355253
4	0	725.18912028959267	-518.16786849742709	0.28176298441984171	0	725.07842878448923	0.14165594687902247
4.25	0	725.06613965124279	-512.335311212345	0.25382920014262023	0	724.96307864869448	0.14634632608508075
4.5	0	724.92857396271233	-520.7640148731997	0.21705984623528385	0	724.81329030532993	0.15191192648733454
4.75	0	724.81659620366668	-504.57372833954651	0.17563034882465378	0	724.72275590274444	0.15541177022192215
5	0	724.6865866654507	-508.01042329186407	0.13037940840905904	0	724.57763526034194	0.15907939360242079
5.25	0	724.5598818026973	-507.74575075842296	0.082416840344621045	0	724.453699802357	0.16252888590601394
5.5	0	724.43619529639693	-504.85679157777668	0.034423329408336589	0	724.3325427579806	0.16544904454974882
5.75	0	724.31088613672671	-504.05227659774937	-0.011849351890685311	0	724.20587377220022	0.16807903025541487
6	0	724.18618597462012	-502.88519508109647	-0.055247174523641807	0	724.081683966035	0.17038341050110503
6.25	0	724.05182728101249	-510.56322828355155	-0.093507273099196486	0	723.93923116954261	0.173471770692807
6.5	0	723.93049378734077	-504.95647270400633	-0.12378260212778591	0	723.828813135262	0.17580942991363585
6.75	0	723.79861373581366	-509.97086354501823	-0.14489543631920687	0	723.68809479145875	0.17865190715038323
7	0	723.68458474305976	-498.00256579025307	-0.15837788105353257	0	723.58902545445574	0.17995922507913403
7.25	0	723.56878149083127	-490.271201825048	-0.17004764162258051	0	723.4717353262223	0.18009917540765405
7.5	0	723.45772431576654	-480.03906984527049	-0.18842671175200176	0	723.36465548838089	0.17867403884188032
7.75	0	723.33778742958111	-479.97428354492718	-0.21995481209838264	0	723.23727717122949	0.17684459627766663
8	0	723.22338226152169	-475.00658862522607	-0.2665001198113387	0	723.12750772813888	0.17404101361823995
8.25	0	723.11072780137715	-469.5866205446323	-0.3271968017506246	0	723.016320407174	0.17017698712770127
