Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\687.5-812.5_4000.csv	
Starttime of export	133289884260242500	19 May 2023	17:47:06.024
Endtime of export	133289884311595000	19 May 2023	17:47:11.159


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError

0	0	809.63592926069634	-172.58589027532003	-1.4052134009212809	0	809.60008844574486	0.00022718082667124492
0.25	0	809.58776902024033	-177.04277536997103	-1.4177185335230211	0	809.54740947477876	-0.0025919803360583827
0.5	0	809.53591878532563	-183.78934067595773	-1.4309158670632791	0	809.49246692766428	-0.0048683033739159009
0.75	0	809.48254186563327	-190.39371592163735	-1.4415567794556676	0	809.43781060606057	-0.0065546147001325954
1	0	809.42735664460542	-197.13783753900452	-1.4457039853816698	0	809.38110998105492	-0.0075780332435810664
1.25	0	809.36791816560822	-206.16404291585059	-1.4396320149294839	0	809.31810716025325	-0.007602405005070147
1.5	0	809.31616241648123	-206.35493016610226	-1.4213615972614822	0	809.27278974038984	-0.007655785730529917
1.75	0	809.2657143762176	-205.34093539703366	-1.3931159157557267	0	809.22343759447415	-0.0079438387546256935
2	0	809.216041073669	-203.8635959970477	-1.3607669827687299	0	809.17441354246364	-0.0085904866875400089
2.25	0	809.16683514322744	-202.2991084083705	-1.3311935330884737	0	809.125599282114	-0.0096720682912102823
2.5	0	809.1029682580338	-214.114852527913	-1.3082773635717817	0	809.04944613206328	-0.00957550163073799
2.75	0	809.040022900632	-222.4855833698611	-1.289855082858546	0	808.98727303913643	-0.00859907827528666
3	0	808.98520833430007	-221.768368991341	-1.2717904604213013	0	808.93927228911252	-0.0078094867855024079
3.25	0	808.93416132419543	-217.86145177168885	-1.2539113834001703	0	808.89138259000538	-0.0076703093811754872
3.5	0	808.88270712695248	-215.18473840407364	-1.2401735216269076	0	808.83958715925394	-0.0081299960334383845
3.75	0	808.82462324636049	-218.9961969283948	-1.2345685784952889	0	808.77594743002044	-0.0084515369288964033
4	0	808.753322797787	-233.70922048280531	-1.236011176880464	0	808.69357115061109	-0.0072481446822764087
4.25	0	808.69173822704659	-236.51580634732125	-1.238475180388074	0	808.640128740487	-0.0058360931547083066
4.5	0	808.6323490482348	-236.74712994789817	-1.2373748297137248	0	808.582579357729	-0.0045499316720552258
4.75	0	808.57428688541631	-235.74742259199019	-1.2327154852124869	0	808.5256292691405	-0.0035908699570649568
5	0	808.51404465768769	-236.90780606007655	-1.2271040577095083	0	808.46356008980149	-0.0027483447648799708
5.25	0	808.45307699958414	-238.45517112027733	-1.2232662317539935	0	808.401984502005	-0.0019972016262086783
5.5	0	808.39245840427873	-239.34836950900262	-1.22304754145234	0	808.3416584304855	-0.001434842526566144
5.75	0	808.332198385652	-239.7243210368764	-1.2276988152194239	0	808.28169890852632	-0.0011492493178237471
6	0	808.27097168957562	-240.87603187664411	-1.2379966404897538	0	808.21966211137681	-0.0010716914018768439
