Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\562.5-687.5_500.csv	
Starttime of export	133289886113327500	19 May 2023	17:50:11.332
Endtime of export	133289886186785000	19 May 2023	17:50:18.678


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError

0	0	568.73236317991973	-325.65033240171249	0.51042823696704653	0	568.66670493490892	-0.013471328222500415
0.25	0	568.65150743982826	-325.15533834483722	0.4723285548226861	0	568.5837482075832	-0.012115792007871752
0.5	0	568.56666525336027	-328.31401688647122	0.43341950971904541	0	568.49556527442769	-0.0102067019540209
0.75	0	568.48300766133093	-329.71771427967764	0.3997740984517123	0	568.41290040362742	-0.00787714461189792
1	0	568.40637793987617	-324.56218479037892	0.37586264689098536	0	568.34216022215969	-0.0058944602089930284
1.25	0	568.3329675925919	-317.69058461048809	0.36163352251335068	0	568.27144779492255	-0.0045171068309829976
1.5	0	568.25461229093048	-316.741790836874	0.35411360514162693	0	568.1889484917134	-0.0030671302710216434
1.75	0	568.16727249941482	-323.9904258326207	0.35242101429752459	0	568.094079461903	-0.00049264024870488516
2	0	568.08695658412216	-323.38445059343485	0.35898885448230911	0	568.01964973922588	0.0023626120506551555
2.25	0	567.99898282485424	-329.72042439467293	0.37695280402529452	0	567.92525850572747	0.0063806434265030777
2.5	0	567.92279859305529	-324.16828382976018	0.40790564386026418	0	567.85895420736233	0.010184514782395369
2.75	0	567.849145890731	-317.59965766651419	0.44917511306015889	0	567.78742299317753	0.013579546288761835
3	0	567.75990405813172	-326.34842694308452	0.4966453175032417	0	567.68511706027289	0.018406877640209797
3.25	0	567.68692063762137	-318.70035831287618	0.54833597395302225	0	567.62575861579319	0.022764009732051803
3.5	0	567.61118720676836	-315.1965024472089	0.60128524216626333	0	567.54772060409925	0.027072722554253817
3.75	0	567.53505129590008	-312.82909287394875	0.6514717537199699	0	567.47124740441518	0.031447376550135395
4	0	567.46208583204827	-308.16949503035818	0.69591186228376278	0	567.40093885837121	0.035592893377100171
4.25	0	567.39085326458439	-303.004988085505	0.7321536862635134	0	567.33115850356	0.039407097422374207
4.5	0	567.31098575868737	-306.66405113776779	0.75957792525434664	0	567.2440546926332	0.043951743243399857
4.75	0	567.23459408761528	-306.420180756022	0.780923009446469	0	567.17057586236706	0.0488250059989479
5	0	567.16730007452247	-298.143331667844	0.79893829798432758	0	567.1109059254278	0.053045284496970033
5.25	0	567.10225925778332	-289.702933741864	0.81266639793218376	0	567.04775334636793	0.056501073035626834
5.5	0	567.03954802649332	-281.0674283119497	0.81841063479805154	0	566.98699436882407	0.05908511588764967
5.75	0	566.97881647516738	-272.59121580361659	0.81211519954891553	0	566.92792184126438	0.06074131115769258
6	0	566.9193145628052	-264.90562959005115	0.79081024059016758	0	566.86945039862553	0.061503494803808713
6.25	0	566.85199166837492	-265.88032902224757	0.75468605615874962	0	566.79557331596152	0.062407928994783708
6.5	0	566.77814866537324	-272.43433417702056	0.709602546001471	0	566.71626629085767	0.064231486011045336
6.75	0	566.716426079397	-266.75763393562323	0.66434392388977459	0	566.66470093244743	0.065593436135285663
7	0	566.661676377934	-256.14407873059793	0.62345535721275347	0	566.61579469120909	0.0658389142871996
7.25	0	566.59397741508428	-259.40017617490338	0.58728720406526636	0	566.53724390746561	0.066600225386844333
7.5	0	566.52843027002336	-260.01984968251304	0.55176569258240238	0	566.47350004218583	0.067650244017796429
7.75	0	566.47377212707647	-250.82225886315689	0.52405163650257758	0	566.427967168791	0.067815849246694426
8	0	566.41329074650719	-248.84511644384969	0.50257965234643232	0	566.362605762264	0.067911259436823385
