Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\562.5-687.5_4000.csv	
Starttime of export	133289886776130000	19 May 2023	17:51:17.613
Endtime of export	133289886829595000	19 May 2023	17:51:22.959


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError

0	0	575.67272820209882	528.955702468555	1.3913314368153893	0	575.782888434773	-0.19546604442350704
0.25	0	575.79607214169721	521.04868892182662	1.3361090194859528	0	575.89943760022641	-0.1965916004613712
0.5	0	575.92950680064155	523.86880526271716	1.2955148328235184	0	576.04132854681222	-0.1976318591505476
0.75	0	576.06220590405587	525.40834375403415	1.2729835286460838	0	576.17341123538813	-0.19842811782433328
1	0	576.20455814258332	535.18670151125457	1.2666936841309398	0	576.32385305448543	-0.19999420391931219
1.25	0	576.33351782209445	530.88695424209322	1.2721840467900794	0	576.441589418055	-0.20067044122779673
1.5	0	576.4702110961307	534.41736842618	1.2862969495170862	0	576.58476364727051	-0.20132980025016151
1.75	0	576.60449669792058	535.02296010824045	1.3070051328600933	0	576.71703155652881	-0.20162153334990346
2	0	576.752835087968	547.98590473967329	1.3305999189319362	0	576.87714655194964	-0.20306355101656184
2.25	0	576.8911987318013	549.201220097481	1.3515607577100521	0	577.00715109666942	-0.2043351222452201
2.5	0	577.03797030780515	557.62051022133812	1.3652826188603036	0	577.16096874049742	-0.2063055984633845
2.75	0	577.18413227455335	563.62686244250813	1.3685567470405702	0	577.30661983869027	-0.2087459001966841
3	0	577.3346414923393	572.16280781923012	1.3588459879362742	0	577.46077216693891	-0.21200363382346243
3.25	0	577.4637963528337	559.81927672163033	1.3377116148151178	0	577.57203151558076	-0.21353177786033667
3.5	0	577.605074590274	560.99570196687228	1.3127648976276036	0	577.72346946107791	-0.21478726337510509
3.75	0	577.73708260471813	553.670114815541	1.29336764748875	0	577.84770878535551	-0.2146878787563315
4	0	577.86358610265586	543.07938398521833	1.288873390127125	0	577.96959935399559	-0.21269053226341139
4.25	0	578.00384168442326	547.06688586935388	1.3065682819788447	0	578.121379542934	-0.21045291494864774
4.5	0	578.12563971065458	533.76077434106958	1.3494621173730648	0	578.2277096532099	-0.20586922500921856
4.75	0	578.26968356538589	543.18667924411159	1.4169897218473939	0	578.39039609606311	-0.20159159970994647
5	0	578.40193264647291	540.0331237421949	1.5038889285111163	0	578.512760847284	-0.19619468210072072
5.25	0	578.55530968707308	556.36165210620561	1.6004745968860452	0	578.68384367245653	-0.19207073182764026
5.5	0	578.692539702721	554.70789039772512	1.6952634172008034	0	578.807542057418	-0.18720394323488382
5.75	0	578.84173506054526	564.05799103726076	1.7790628825270609	0	578.96676468601481	-0.1829271474507328
6	0	578.99637589400209	576.1708398630276	1.8445915319243285	0	579.12596897096751	-0.17970081464584861
6.25	0	579.13722345765586	573.33058074184123	1.8870061852542781	0	579.25525741252386	-0.17579649322660887
6.5	0	579.29423272874783	585.48813400704853	1.9060708448219046	0	579.42581061861085	-0.1730072115067979
6.75	0	579.441490689913	586.27566104999642	1.90367386274694	0	579.56489672613577	-0.17004723830318808
7	0	579.58540807437885	583.91863767919972	1.8846747622945528	0	579.70601461965441	-0.16648653502524258
7.25	0	579.73646840409265	588.43499428239443	1.8565852273647527	0	579.86306092495158	-0.16310828711991895
7.5	0	579.88182393176	586.87650488136649	1.8262176005920892	0	580.00363567878219	-0.15918115588004506
7.75	0	580.02693712219366	585.44894153347957	1.7997329687999706	0	580.14854578425388	-0.15466249722220421
8	0	580.17229505511114	584.55618766224427	1.7826402161576207	0	580.29410881779609	-0.14956888512612038
8.25	0	580.33036298703587	595.16012286416947	1.7768117618185717	0	580.4628280624612	-0.14530072313861622
8.5	0	580.472368079176	589.12879227858207	1.7807326486822808	0	580.59137207329491	-0.13990546381771188
8.75	0	580.63607859151023	603.73240190381534	1.7915975226956094	0	580.77327229740752	-0.13584527236553562
9	0	580.78508821007938	602.02256251093741	1.8049971182371496	0	580.90996218117857	-0.13126301929262352
