Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\187.5-312.5_500.csv	
Starttime of export	133289892537687500	19 May 2023	18:00:53.768
Endtime of export	133289892613785000	19 May 2023	18:01:01.378


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError

0	0	231.87947799984116	507.98572816129263	0.72590126788785525	0	231.9900107729317	0.002106209635780901
0.25	0	232.01357482007563	514.29747114996337	0.68777468083563487	0	232.12595147478592	0.00036350099841611877
0.5	0	232.12828924239832	501.97695976118439	0.64694618302632123	0	232.22442293896998	-4.2446033421163535E-05
0.75	0	232.25010602290712	498.70795838432753	0.6094648244771278	0	232.35219168203923	-4.9511638733411961E-05
1	0	232.39273545280582	514.66640827625451	0.57892766662186457	0	232.51226265835194	-0.0020150357783498287
1.25	0	232.51356767253691	507.70219639935635	0.55294303873432016	0	232.61482824389762	-0.0032989361493055416
1.5	0	232.65133782076077	517.34227812649169	0.52842215447603258	0	232.76679282073218	-0.0058593587711999575
1.75	0	232.79452993943545	529.65977042541533	0.50036443479589177	0	232.91452869294358	-0.010157007342492013
2	0	232.93071248844743	533.00890608737086	0.46179574716065408	0	233.04483703861294	-0.015219808182878283
2.25	0	233.06626500829614	535.05370418583743	0.40914762080034367	0	233.1798615774878	-0.020892708035167629
2.5	0	233.19727319488919	532.60449115316294	0.34402571961489326	0	233.30706149354711	-0.026602869923807441
2.75	0	233.33452928192003	536.25351407531252	0.27103459880350622	0	233.44955348512022	-0.033040512117939236
3	0	233.482893812253	548.96622670800537	0.19268340558747382	0	233.60722718248002	-0.041359321219235065
3.25	0	233.62022180072006	549.04305845720091	0.1082957576061489	0	233.73530625921086	-0.05012368980470229
3.5	0	233.75124668072004	543.49979801617519	0.019630007652743087	0	233.86104896889117	-0.058583605780375254
3.75	0	233.86989092732563	528.18292163767046	-0.065180003154413413	0	233.96931791978412	-0.065396984796750435
4	0	234.01078069066261	536.04464148956913	-0.13648380521775194	0	234.12885000997275	-0.0732190662799104
4.25	0	234.11043505417567	505.50387868047221	-0.18584368400155715	0	234.19394802621554	-0.077355058925018982
4.5	0	234.24888802075228	516.23947488512988	-0.20551373231956283	0	234.36491524042378	-0.08252649192343342
4.75	0	234.356258427056	496.95907660284126	-0.19263645164013266	0	234.44623764546103	-0.085163936600095025
5	0	234.50433841088386	518.15134154983309	-0.15152006967205067	0	234.62843332367172	-0.090073259476354556
5.25	0	234.61490220914152	501.28476432248863	-0.0917465751261557	0	234.70755757381406	-0.092832620681233963
5.5	0	234.73889381858777	500.10286027314038	-0.020695913023606183	0	234.84280204144758	-0.095173253419037346
5.75	0	234.827727856247	467.93101841202792	0.062478314520013345	0	234.90217311124331	-0.093234462096421944
6	0	234.97162316317613	491.85437426340292	0.16017166840799657	0	235.09221120689657	-0.093611064829129231
6.25	0	235.10259419193426	498.97241789004568	0.26403987292239406	0	235.21235135135137	-0.094609403170725373
6.5	0	235.23641933861498	507.04571116120621	0.35849919705877281	0	235.34856832375718	-0.09647757255955898
