Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\437.5-562.5_500.csv	
Starttime of export	133289888166500000	19 May 2023	17:53:36.650
Endtime of export	133289888232690000	19 May 2023	17:53:43.269


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError

0	0	522.47863464995453	510.49075461053377	0.24242588317744723	0	522.59034166923664	0.047622388970714497
0.25	0	522.61298495376991	516.47112873555977	0.27266856710817777	0	522.72557403437372	0.043665172838246086
0.5	0	522.73876737728369	513.50623074335056	0.3048460286920513	0	522.84417634933175	0.040060786757136979
0.75	0	522.86956572118	515.65902742379353	0.33365122372627137	0	522.97917816615086	0.036212575537946788
1	0	523.00698319932735	523.21734536753513	0.35489593586100771	0	523.12214265251885	0.031412020259315866
1.25	0	523.14269786378065	527.58227981645007	0.36376349773721334	0	523.25643031440643	0.025954201438000923
1.5	0	523.29212786718188	543.16915117388521	0.35469064412819951	0	523.41735413180334	0.018387912028613777
1.75	0	523.4191783982775	535.39834765756871	0.32396411403198233	0	523.52565007776047	0.011434615505022762
2	0	523.573523128689	553.61708087782949	0.27151896530586173	0	523.70286806353124	0.0019928506883612109
2.25	0	523.69577971186914	539.26292901082707	0.20014854760117923	0	523.79823393718232	-0.0060947159871916328
2.5	0	523.82896186434709	537.81079211242445	0.11821305724137321	0	523.940572003472	-0.0141927944402142
2.75	0	523.95298497283318	528.53962455558872	0.037668394887780732	0	524.05691959271508	-0.021282327610413015
3	0	524.07779478098871	522.02813045504013	-0.030199651645000714	0	524.18238867584034	-0.027562829747942379
3.25	0	524.21241732773217	525.68653148081637	-0.078136929676830835	0	524.32523455505452	-0.034214749458706235
3.5	0	524.330026265683	513.40802248555974	-0.10374168356847557	0	524.42858564231733	-0.039306004719635669
3.75	0	524.45055555885733	506.45418431639325	-0.10512209686284746	0	524.55156226981308	-0.043334592909251554
4	0	524.58484610655046	513.27849585914282	-0.083012273799957015	0	524.69738510995535	-0.047947968095960518
4.25	0	524.7077158840201	508.43396772005292	-0.043300491180659373	0	524.81068398224113	-0.051811894668339742
4.5	0	524.84173540955862	514.57738787261349	0.006213093764949551	0	524.9540472892852	-0.05624878787712391
4.75	0	524.974013057572	517.8071355668493	0.056841126678420173	0	525.08486519821713	-0.0610013879001808
5	0	525.09636821155357	511.49873342684214	0.10179563124493629	0	525.19890504178534	-0.064931873983762378
5.25	0	525.24039517882477	525.85697159081656	0.13675395754206032	0	525.36109355736721	-0.070540105001429987
