Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\187.5-812.5_4000.csv	
Starttime of export	133289894078897500	19 May 2023	18:03:27.889
Endtime of export	133289894159785000	19 May 2023	18:03:35.978


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError

0	0	218.3733997296203	-970.82432691370764	1.0285031011526575	0	218.17168437627362	0.2029863405784394
0.25	0	218.1412593975771	-961.432122618357	1.0878371333984456	0	217.94671970683172	0.20058292367582409
0.5	0	217.90530220017178	-957.52009307211074	1.1360121784339032	0	217.7075638760798	0.19836684349535044
0.75	0	217.66343640709562	-959.729766646133	1.1723225097414967	0	217.46074652476111	0.19710892317226553
1	0	217.42712962755167	-956.50680941841688	1.2001829119629546	0	217.22909834445272	0.19621952239643511
1.25	0	217.1920106027606	-952.94426747410728	1.2235966423291713	0	216.99497468931708	0.19565998225925696
1.5	0	216.95493011013377	-951.91704369162153	1.2456229036862967	0	216.75625043516538	0.19574558123747807
1.75	0	216.73151881217439	-938.96715481513343	1.2672015672147732	0	216.54429428108361	0.19501910100421024
2	0	216.50839216544688	-928.64211498258578	1.2851139705112484	0	216.32140617955909	0.19367241266919874
2.25	0	216.28643226165298	-919.57448075488844	1.2941173310884562	0	216.10042403696451	0.19177768536682338
2.5	0	216.05302013986898	-922.70217985631325	1.2921479356203958	0	215.85741465594285	0.19080112656060419
2.75	0	215.83605619320326	-910.51353860787515	1.2809427366333108	0	215.65423471170647	0.18894494413155105
3	0	215.60373036242862	-914.68923602310326	1.2635185456603577	0	215.4090352188779	0.18814600165215131
3.25	0	215.37010401759898	-919.09302353752139	1.2459712364348279	0	215.17431900913832	0.18856285435666284
3.5	0	215.14951044988942	-910.93292990724	1.2353407247023349	0	214.964647250699	0.18874316123474319
3.75	0	214.92681939907951	-906.45078697175279	1.2341099270800005	0	214.74019845400278	0.18907713861840936
4	0	214.71004738916548	-897.70311228162	1.2404717910058332	0	214.52838675570396	0.1890203738506116
4.25	0	214.50160187263089	-883.49778984744125	1.2491564052889983	0	214.32691905914911	0.18782105835568114
4.5	0	214.28096162324334	-883.28960432108511	1.2540800700457637	0	214.09605930358154	0.18709121145834154
4.75	0	214.07327343967296	-871.614213763145	1.2518458703058388	0	213.89922529109128	0.18546866838517404
5	0	213.86165955866889	-866.02313975170182	1.2405973274594722	0	213.68432157260835	0.18361800844356332
5.25	0	213.6491408698929	-862.47889321797027	1.2201887967075591	0	213.47104463117296	0.18179387966163108
5.5	0	213.4353266000702	-860.87397274835075	1.1934864469581996	0	213.25614463043073	0.1802657110278674
5.75	0	213.21679153671397	-863.82216909186138	1.1660411371198287	0	213.03365341819682	0.17965330171031654
6	0	213.00888805210678	-856.66445924182676	1.1437284058932762	0	212.83465947560575	0.17880103895438365
6.25	0	212.80234844781285	-849.88503071419893	1.1288174316256625	0	212.62926283880915	0.1777113556702638
6.5	0	212.59451676193638	-845.76077947729846	1.1202465954728649	0	212.420348354656	0.17668123697572688
6.75	0	212.39312090367193	-836.83207453777231	1.1156402117273512	0	212.22434588883789	0.17511547539314826
7	0	212.20671592888579	-816.56178111235147	1.1093579878752706	0	212.05050366784039	0.17153389971745567
7.25	0	212.01176568729494	-808.39233993515211	1.0928596057705344	0	211.84839226839773	0.16723617618858522
7.5	0	211.81369165831043	-804.81523871970069	1.0610288300049449	0	211.64770042359396	0.16277467034242804
7.75	0	211.60493186315466	-811.53197547346667	1.0168034228261167	0	211.42998567594012	0.15948041262407889
8	0	211.39048673840608	-821.80989219038315	0.971187055550919	0	211.21077609578205	0.15798043964424549
8.25	0	211.19913992188413	-809.27096104438988	0.93584855869851014	0	211.03878626776614	0.15563289029020327
8.5	0	211.01610621401835	-792.12881994783413	0.91261584525603046	0	210.86271916313069	0.15173230965282275
8.75	0	210.82127831899453	-789.28041498878963	0.89535072063595589	0	210.6580074297315	0.14788591712791474
9	0	210.63223319820145	-781.92454032196213	0.8785473019234058	0	210.47380842551192	0.14356855406379709
9.25	0	210.44432675744858	-775.19117272199549	0.8589485643117003	0	210.28685622851728	0.13882919857009116
9.5	0	210.25134543095729	-774.46539157311031	0.83540736905469681	0	210.08962201458743	0.13440158188868595
9.75	0	210.06099010744464	-771.56657150757155	0.80972810770497827	0	209.90146735049	0.13008170787427492
10	0	209.87958712938109	-761.35396092882081	0.78379426401554664	0	209.72756667286595	0.12498482714130654
10.25	0	209.69844811439634	-753.17627799024729	0.75672953042858393	0	209.54664886586892	0.11928975141852512
10.5	0	209.51061220839057	-752.7690030458516	0.72734605770334348	0	209.35320078942854	0.1139286662929032
10.75	0	209.32058108100443	-754.403634325922	0.69780503379268577	0	209.1613300089123	0.10922951945515291
11	0	209.12640571322362	-759.35893434684317	0.67383295505489182	0	208.96368165891573	0.10570006879244226
11.25	0	208.94223421662485	-754.32027250350109	0.66129177831827146	0	208.78789366891783	0.1022189472723635
11.5	0	208.74098888301145	-765.57879787629349	0.66462921272601383	0	208.57234001178551	0.10079834011688352
11.75	0	208.56313735470275	-753.53987644292624	0.68628444700906033	0	208.4140931062895	0.098729096660134241
12	0	208.36448026750139	-762.67106301532851	0.7253499558006713	0	208.19800041469691	0.098514888962701858
12.25	0	208.1774073051829	-759.47553697390435	0.78022985892821262	0	208.02063525305411	0.098781174472613545
12.5	0	207.98565297164424	-761.15156806458958	0.84911873081784872	0	207.824957807571	0.10011348611307334
12.75	0	207.80738384945221	-750.46773161853889	0.92761829461791523	0	207.6579896464051	0.10101299626468736
13	0	207.62195649413263	-748.52135198509427	1.00890996997027	0	207.46656350385769	0.10244130775007042
13.25	0	207.43754974075296	-746.10027786382034	1.0870567469228014	0	207.2830120416892	0.1043438550458736
13.5	0	207.26495808999022	-733.71445396187391	1.1573483541498089	0	207.12032175700531	0.10547214441955878
13.75	0	207.08378338092143	-731.71089231965072	1.2150650633633466	0	206.9319542198148	0.10698303221877777
14	0	206.90956437334083	-723.9694600922744	1.2575387174759982	0	206.76356427263281	0.10817756296270571
14.25	0	206.72227573697819	-729.56640006170085	1.2859434295097114	0	206.56532294434007	0.11065962393540965
14.5	0	206.55843313060592	-713.07765643631683	1.3031472431502791	0	206.42112872643781	0.11179634569311089
14.75	0	206.37480848829904	-717.83807560016589	1.3109809135147827	0	206.22092621884076	0.11405125894502469
15	0	206.19864501418337	-714.908124872226	1.3128370954088382	0	206.05101539948669	0.11658609405291302
15.25	0	206.02242590757479	-712.67875724652572	1.3134350323467312	0	205.87474967138897	0.11949077343734997
15.5	0	205.85361508143808	-704.35938971181656	1.3152271680273346	0	205.71214717871706	0.12201537797927659
15.75	0	205.68404038833904	-698.56787824353944	1.3177192823458084	0	205.541932345056	0.12440119365057023
16	0	205.52794601967381	-682.08037267219811	1.3172706871931481	0	205.39713484205566	0.12527931800086797
16.25	0	205.358714282631	-680.93511518512207	1.3090326967536714	0	205.21689364552395	0.12639078690823244
16.5	0	205.20658552441321	-664.84103221792827	1.2895660377676426	0	205.07909763242697	0.12592204324758691
16.75	0	205.04196815938229	-663.4250629641	1.2570192490636152	0	204.90401448712473	0.12554938793213469
17	0	204.89010952706246	-650.98215671892046	1.2114914863230188	0	204.76284800766811	0.12395662026211694
17.25	0	204.73157198833323	-647.24154189428123	1.1544866179640949	0	204.59871337008079	0.12213366678926216
17.5	0	204.5824867599201	-635.92977714849872	1.0879517248109381	0	204.45754942578722	0.1191673513491808
17.75	0	204.423638975038	-635.81007446011017	1.0146899883133185	0	204.29052036236706	0.11638107719747562
18	0	204.26384086663552	-636.56174398383769	0.94010475682382655	0	204.12992585791346	0.11397147804413031
18.25	0	204.11399868997302	-628.29624897849112	0.870409986723701	0	203.98842701334115	0.11090092257769685
18.5	0	203.94817620545913	-636.07297771642163	0.81068673005571013	0	203.80921261144667	0.10912916886140707
18.75	0	203.80741501311306	-619.84374949284927	0.76412240252507324	0	203.6894534396676	0.10583667886043612
19	0	203.66693367177669	-606.972412565158	0.72738913705905084	0	203.54920662082202	0.10127099749050339
19.25	0	203.51805167863378	-604.42908810481731	0.6934454924795368	0	203.39328466099121	0.096616517749230135
19.5	0	203.38664419496317	-586.91736936046777	0.65628909559480153	0	203.27652127487465	0.090050026259305832
19.75	0	203.23691761287296	-589.58170354343486	0.61163748203366053	0	203.11144280752643	0.0839285015426877
20	0	203.09084612145776	-588.40481942327835	0.56046801787150979	0	202.96843437802428	0.077904534545541471
20.25	0	202.94086931784105	-590.9610233688918	0.50870836858459789	0	202.8151848202883	0.072420294418213529
20.5	0	202.78369846140151	-599.34416039907023	0.46491105366521679	0	202.65198515877623	0.068500679865345887
20.75	0	202.64829294955743	-586.51644125891971	0.43600445561245482	0	202.53481957693182	0.0635712189142834
21	0	202.51346472965645	-576.026284200973	0.42084577827595182	0	202.40047514283012	0.057786844398225436
21.25	0	202.36599455015545	-579.10518717877972	0.41403115288912373	0	202.24241066939766	0.052754042748039555
21.5	0	202.20989905907851	-589.16715043977433	0.41501380448837832	0	202.07908694084995	0.049454026982790673
21.75	0	202.06283443104618	-588.96522163924431	0.42811373897541294	0	201.93959041306283	0.046796399839566682
22	0	201.91414145844612	-590.25565111428068	0.45667948007436976	0	201.78953284497933	0.044996207149056187
22.25	0	201.77763183635898	-580.42916841242152	0.49954452687154138	0	201.66323319037241	0.042709287919770189
22.5	0	201.63690131033278	-576.5385328804532	0.5509200780758805	0	201.51896543606824	0.040563601071835265
22.75	0	201.49149845404438	-577.66589350362528	0.60474985849821716	0	201.36964704439541	0.039167139308119714
23	0	201.35287394373549	-572.51724792548521	0.65750546677982591	0	201.23670296591416	0.0377874098610661
23.25	0	201.20264636636375	-578.82710389170757	0.70810567992424489	0	201.07675171382277	0.037815793420240877
23.5	0	201.06534641313868	-572.2429622548276	0.7574277780792491	0	200.95028544891642	0.037762478215712075
23.75	0	200.92489979691538	-569.9191905784196	0.80543655150292537	0	200.80720184651682	0.038089288402313862
24	0	200.79656336456264	-557.34673900588984	0.84933579951339055	0	200.68901406607787	0.037510808940158819
24.25	0	200.65235301557297	-561.67908186426155	0.88585329284137115	0	200.53150095833755	0.037994140251046173
24.5	0	200.50966786795169	-563.69284195527882	0.91581784916726749	0	200.39009396949166	0.03935377398606367
24.75	0	200.36899593652913	-563.46947263499681	0.94356724385267343	0	200.25110916608026	0.041370235492273
25	0	200.22184089631571	-569.05876844826139	0.97410685697285815	0	200.0985211105517	0.044792331768750429
25.25	0	200.08975706077433	-560.008706913371	1.0108890913522899	0	199.97906734006736	0.047889868923086
25.5	0	199.94708038262607	-562.38614954379966	1.0539104019377619	0	199.82751358180673	0.051976760217664016
25.75	0	199.80576183288622	-563.0279674680952	1.1025541084001636	0	199.68733317931702	0.056892380903368588
26	0	199.67928339259134	-550.33534485231939	1.1550357095451695	0	199.57329114021377	0.060995292212143233
26.25	0	199.53842899556517	-553.24264213193476	1.2071980327380665	0	199.42038931415166	0.066073051776000022
26.5	0	199.40039368377222	-552.99787657379318	1.2570494547013893	0	199.2847164697707	0.071803241871358475
26.75	0	199.27357190291662	-542.83946981416022	1.303910693740213	0	199.16729192213825	0.076966013986857276
27	0	199.13624519763584	-544.27672430515327	1.3460377255755009	0	199.02116181448884	0.082890416913082146
27.25	0	199.0234767436308	-523.56402568904878	1.3802223390235391	0	198.92897381958096	0.086860708308514778
27.5	0	198.9005876563167	-516.45088547109629	1.4002909738849922	0	198.79760337593916	0.090316644199439855
27.75	0	198.77936783072653	-509.43465928425121	1.4011386627113496	0	198.67778243548318	0.093227358238531483
28	0	198.65256376850715	-508.94165679101212	1.3829513665240125	0	198.54629863641097	0.096371183445485814
28.25	0	198.53467760738471	-500.63083195526548	1.349625630039534	0	198.43588591045696	0.0988279129605049
28.5	0	198.42095945741846	-490.46187384084635	1.304589311215643	0	198.32566066322852	0.10030713789537336
28.75	0	198.29765149481028	-491.07745216749856	1.2506179705022227	0	198.19431618594294	0.10207935007619409
29	0	198.18520842915575	-481.8981040316923	1.1915528056140112	0	198.09097818908344	0.10300026737432504
29.25	0	198.0636590251404	-482.853594568487	1.1313489328701341	0	197.961797434527	0.10427192989526882
29.5	0	197.95066352121071	-475.99293195307371	1.0737389072929164	0	197.85597032336514	0.10499977424829267
29.75	0	197.84220918731748	-466.62015128720259	1.0202665722438495	0	197.75132160914487	0.10483426098922306
30	0	197.7344724190624	-458.69244031286695	0.96921726642307116	0	197.64418617972694	0.10388928502663279
30.25	0	197.61035048967449	-467.09177248998623	0.92040831319925442	0	197.50633305528331	0.10416644498535786
30.5	0	197.50515869196164	-456.79695320104577	0.87682012876967841	0	197.41700520473307	0.10351978565090177
30.75	0	197.40593707149344	-443.48291011585729	0.83815728645234544	0	197.32278674948242	0.10148179727654373
31	0	197.27235543091749	-463.67130577409853	0.80399965313475708	0	197.16041051028182	0.10211866923420465
31.25	0	197.16652041901637	-454.70839666914321	0.7795229197699145	0	197.0778279014169	0.10214213620130043
31.5	0	197.04981237312504	-457.40269396830638	0.76897577875381184	0	196.95200796768043	0.10292101618828892
31.75	0	196.94237819498954	-451.25441870794077	0.772586020571727	0	196.85234553411581	0.10343263396101514
32	0	196.8446829808297	-437.81523866069273	0.78615465267558671	0	196.76281182736537	0.10271593344028665
32.25	0	196.74691078823059	-427.43110717422127	0.80065482957315526	0	196.66497512481388	0.1010072111915878
32.5	0	196.64202158125397	-425.68118781770391	0.80776616602510254	0	196.55412167300381	0.099298548931304478
32.75	0	196.53806516608682	-423.4909711463705	0.804468306899667	0	196.45094696185396	0.097576812366297144
33	0	196.4349921326899	-421.00222748512863	0.7921333023885051	0	196.34861422556475	0.095835470761080482
33.25	0	196.33039090464683	-420.42502007522796	0.77418726537575422	0	196.24273233030093	0.094336382021254411
33.5	0	196.23195715359628	-414.49363590482295	0.75415722685084208	0	196.14946708683473	0.09245669802936865
33.75	0	196.13743720457683	-406.40130376980295	0.73319498914196579	0	196.05822700663458	0.089892905287111677
34	0	196.00901123286039	-430.24740584207848	0.7148523943447318	0	195.90138689803885	0.090577973873502873
34.25	0	195.92058151725783	-413.24029002561684	0.70643618034889677	0	195.84647509475636	0.089794319089386065
34.5	0	195.83267361468427	-399.54885014575285	0.70765189098282177	0	195.75900448519602	0.0877352826208563
34.75	0	195.74125419567434	-392.02158051498725	0.71000069506609265	0	195.66464232325311	0.085020615262904761
35	0	195.64055051897998	-394.42016201328909	0.70708181740356	0	195.55615819495503	0.082842397253907615
35.25	0	195.53937197641159	-396.70782335959484	0.69900625488980817	0	195.45458170232138	0.08128084959778531
35.5	0	195.44255572138417	-394.60932727824218	0.68975491140821643	0	195.361421158741	0.079869354411264776
35.75	0	195.3455748145781	-393.12354863888618	0.682942517411353	0	195.26430226942316	0.078695904666618521
36	0	195.25270965386028	-388.30935081426912	0.68020198930713383	0	195.17488621194454	0.077362665648050555
36.25	0	195.15610317454002	-387.8907910090519	0.68159141865408257	0	195.075144409445	0.076388862220433354
36.5	0	195.06113902860312	-386.10533048332371	0.68701330129727722	0	194.98155658198616	0.07563735671208599
36.75	0	194.96651950923422	-384.41030834587775	0.69649242656873267	0	194.88722586872589	0.0751301253591592
37	0	194.8857549877232	-370.77586159577578	0.7078300590293618	0	194.81807219904249	0.073384881902536239
37.25	0	194.79655155396927	-367.67302580219905	0.71601140586352985	0	194.72179673535075	0.071561356427577161
37.5	0	194.69850517901551	-373.1204897913081	0.71868444762076855	0	194.61633974358975	0.070734947003655776
37.75	0	194.60934023541353	-369.4623868091706	0.71830309874326037	0	194.53461767255257	0.069891395012460986
38	0	194.5262147822196	-361.24855266257339	0.71673685471719617	0	194.45655347082621	0.06844465263837031
38.25	0	194.44208338209626	-355.75431362428424	0.71272303717390306	0	194.37157906077513	0.066656448606735558
38.5	0	194.34445435229128	-363.47951035797928	0.70621926184248185	0	194.26263866305334	0.066147338259850919
38.75	0	194.25054564622889	-366.18081397450362	0.70176357089087182	0	194.17184768592668	0.066443915094934719
39	0	194.17204769278314	-354.58273134023977	0.70319813432010458	0	194.10626434762688	0.065825823391177554
39.25	0	194.10156717429825	-338.43518481317886	0.70690438710461123	0	194.04250265005575	0.063585206711258169
39.5	0	194.02117939720728	-334.682997318816	0.704747470616157	0	193.95381233023815	0.061084586677308719
39.75	0	193.92598370890903	-344.92785305634732	0.69387973761490973	0	193.84620722371651	0.06007934721491065
40	0	193.84607627246925	-339.30579595912559	0.6785910919286966	0	193.77911174357232	0.058784708558768835
40.25	0	193.77994297355258	-322.68890746177351	0.66093052285184717	0	193.72452153340043	0.055782165696210723
40.5	0	193.68724620504565	-333.37787464530186	0.63988643704213777	0	193.60956388022206	0.054293424916996895
40.75	0	193.6030418489172	-334.14225379518496	0.61889502097809479	0	193.53247638854907	0.053285871789095419
41	0	193.49911019297394	-352.27293767866786	0.60680276006357592	0	193.41201273762053	0.054977497054155861
41.25	0	193.42415621434589	-340.61529167665276	0.61215159588417056	0	193.36134281309805	0.0559266285650888
