Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\312.5-437.5_500.csv	
Starttime of export	133289888710700000	19 May 2023	17:54:31.070
Endtime of export	133289888773500000	19 May 2023	17:54:37.350


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError

0	0	436.87233197956789	91.483718370854518	-0.87671828359368476	0	436.88780518380486	-0.26842935989125633
0.25	0	436.89161985326041	88.2986350574251	-0.86359109590347993	0	436.90778359762248	-0.26852687765605388
0.5	0	436.91222838640033	86.995353056849112	-0.84481588677286035	0	436.92949887803991	-0.26846545810946365
0.75	0	436.93628369355775	89.045640797076445	-0.82255206389087587	0	436.95644267228408	-0.26868680235239156
1	0	436.95815608578192	88.699831327273927	-0.80067461369866022	0	436.97648572450385	-0.26895752126249522
1.25	0	436.980247607483	88.625662507391723	-0.78287368910415178	0	436.99876088245765	-0.26933676688982511
1.5	0	437.00042480079213	86.866273830967714	-0.77135764335941548	0	437.017333818333	-0.26963966864821765
1.75	0	437.01680984158588	82.126922765652978	-0.76607732386729754	0	437.03054093579436	-0.26949286254444954
2	0	437.03264849843231	77.955111996094757	-0.76463900023100573	0	437.04592170855312	-0.2689248489861511
2.25	0	437.04599222960138	72.492599921622585	-0.763413102370593	0	437.05717462652552	-0.26774406283439034
2.5	0	437.05886336066425	67.823926509308535	-0.758667259383867	0	437.06964970629605	-0.26600463203092584
2.75	0	437.07147665708129	63.963586457678076	-0.74756897574784431	0	437.08204693051312	-0.263778189645151
3	0	437.08375525244895	60.663613170955813	-0.72884469954677344	0	437.09404503761721	-0.26111951798580257
3.25	0	437.09447527064964	56.711535722386238	-0.70253770581169461	0	437.10345892724729	-0.25794094857301669
3.5	0	437.10557282452953	53.973340138046893	-0.66952189696877762	0	437.11487286593467	-0.25437937823275442
3.75	0	437.11525109587262	50.582018305039583	-0.63121592626943068	0	437.123361741263	-0.2503564533939861
4	0	437.12473062019478	47.767685746779691	-0.58921290704702545	0	437.13267471036556	-0.24593782501268263
4.25	0	437.13394520376289	45.343275249906029	-0.54510791165263384	0	437.14166726662847	-0.24117414421078298
4.5	0	437.142362124673	42.7485814295026	-0.50042671112723269	0	437.14941572529671	-0.23605088174934641
4.75	0	437.15089322780955	40.832012363337242	-0.45648995274808291	0	437.15804251613565	-0.23065611352771304
5	0	437.15861197949516	38.619243895710724	-0.41438110402000522	0	437.16508049598536	-0.224964809681755
5.25	0	437.16596581668114	36.573840915463457	-0.37484134233019351	0	437.17212852524347	-0.21900410057218794
5.5	0	437.17291867961126	34.626554828662528	-0.33824615155429838	0	437.17874536122372	-0.2127937466402102
5.75	0	437.17893190148993	32.276744201815077	-0.30462280657088675	0	437.1839711392405	-0.20629110031227496
6	0	437.18618605778579	31.552240386183335	-0.27387853073791923	0	437.19226523114605	-0.19970024424269997
6.25	0	437.19146514003722	29.233043580148916	-0.24598112777300724	0	437.19588914951271	-0.19284482253027052
6.5	0	437.19777717010163	28.347464821862879	-0.22080108835953444	0	437.20306681695405	-0.18590202727170718
6.75	0	437.2034607080393	27.10000523051923	-0.19823424392071187	0	437.20822366199479	-0.1788443672008164
7	0	437.20971166889524	26.634170327368722	-0.17835053069927886	0	437.2149501381482	-0.17177996681262178
7.25	0	437.21645934301341	26.713401960080351	-0.16146878068345072	0	437.22211407101622	-0.16479672860205621
7.5	0	437.223546350228	27.076668889363873	-0.14820377632449722	0	437.22948544827136	-0.15795494831986337
7.75	0	437.22968665092048	26.517651015687026	-0.13909437878599171	0	437.23483238405208	-0.15116494966236216
8	0	437.23723556555973	27.335023167611542	-0.13437820522457084	0	437.24356175414766	-0.14460843334049831
8.25	0	437.24417665401052	27.430434311149856	-0.13415578432066708	0	437.24999346830015	-0.13822246275032807
8.5	0	437.25100604549743	27.40535131278547	-0.13827535982117875	0	437.25672925479989	-0.13200588567971855
8.75	0	437.25758565820217	27.163806893533852	-0.14617167124997185	0	437.26309954632984	-0.12594198497110676
9	0	437.26304069517727	25.976273153768737	-0.15683570114533102	0	437.26761215932913	-0.1199183336153766
9.25	0	437.26915827089761	25.641597885031864	-0.16895276580038232	0	437.27428495990614	-0.11403326253495727
9.5	0	437.27461983521812	24.798150534497644	-0.181305359166769	0	437.27919676945669	-0.10822729051339047
9.75	0	437.2804475371982	24.467614933483315	-0.19298440964138366	0	437.28533130440474	-0.10256079583925093
10	0	437.2852394988322	23.289835102656987	-0.20334024172586862	0	437.28925528844582	-0.096931301893913469
10.25	0	437.28902960907777	21.483220980362709	-0.21168827111301922	0	437.2922058209345	-0.091251139728099465
10.5	0	437.29324691799786	20.457844318875939	-0.21728464278340468	0	437.29678113355561	-0.085600853412168942
10.75	0	437.2975147151854	19.705219991992436	-0.21976369826538506	0	437.30109124123629	-0.080009822819563439
11	0	437.30147175971143	18.843615975304495	-0.21927486503229035	0	437.30478786687632	-0.074463668949265788
11.25	0	437.30387153454535	16.789185587544306	-0.21605713332957249	0	437.30588260883786	-0.0688107320482373
11.5	0	437.30648236237113	15.378927217629606	-0.21011019022438032	0	437.3086703046099	-0.063112381996926661
11.75	0	437.30894702652904	14.152144673707621	-0.20144308510429859	0	437.31101247977813	-0.057383121833679593
12	0	437.31162557663265	13.388122342092711	-0.19037912910523949	0	437.31387027191761	-0.051675509561832818
12.25	0	437.3122501964915	10.968091725951661	-0.17729156124149215	0	437.31277364432634	-0.045783881487014177
12.5	0	437.31296362331051	9.164813237550403	-0.1621888435307198	0	437.31356149370856	-0.039763215763119544
12.75	0	437.31579429037322	9.6443583651647984	-0.14526981938173389	0	437.31816646366224	-0.033887462856358658
13	0	437.31692538283096	8.5065314305947464	-0.12740910739186259	0	437.31787326799594	-0.027975599411485502
13.25	0	437.3163952625639	6.1448657795100656	-0.10927896461511147	0	437.31595100786711	-0.021870636118667994
13.5	0	437.31713565219837	5.43743202329572	-0.090938763039845216	0	437.31775611814345	-0.015758499860684387
13.75	0	437.31758816953379	4.6313147960729975	-0.072486906010534535	0	437.31796739093704	-0.0096309167231636919
14	0	437.31685371557023	2.9492093250023106	-0.054108943800337705	0	437.31623822387303	-0.0033802637971599376
14.25	0	437.31715146468264	2.5584775971966391	-0.035889151060989652	0	437.31740098625323	0.0028428408922132986
