Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\437.5-562.5_4000.csv	
Starttime of export	133289887453620000	19 May 2023	17:52:25.362
Endtime of export	133289887526500000	19 May 2023	17:52:32.650


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError

0	0	521.391720358485	-838.25543871759407	-1.057546135852534	0	521.21544191159057	0.027895491751813942
0.25	0	521.18473941765853	-835.95940651282933	-1.1310903999690871	0	521.01128395705769	0.024921832340561355
0.5	0	520.96565500465965	-844.9327577174206	-1.2109156997413921	0	520.78205651672431	0.022551857665552445
0.75	0	520.74090372430612	-856.94938459440527	-1.2866405578524707	0	520.55255625280142	0.021316005587876646
1	0	520.51784383255972	-864.79200372965329	-1.3462545158322856	0	520.330913789098	0.02086835258474529
1.25	0	520.30545857801053	-861.402741819761	-1.3824156518040291	0	520.12747416067452	0.019903414740275512
1.5	0	520.09357314368151	-858.32237861989734	-1.3961864509476758	0	519.9160075888077	0.018391916771484582
1.75	0	519.89870116593738	-840.80281191425161	-1.3968927287023962	0	519.73539333419785	0.014472943955702377
2	0	519.69320881110457	-836.61742337146313	-1.3986638891902279	0	519.521000824634	0.0095638228399862538
2.25	0	519.49497466951834	-826.91012513868611	-1.4140235638078003	0	519.32884925623955	0.0029377787439082209
2.5	0	519.28755965120592	-827.52125248954724	-1.4500419095588431	0	519.11374042227953	-0.0042238901941282023
2.75	0	519.05433839604075	-850.93648722142939	-1.5032960231666879	0	518.85889286335032	-0.0090231652706389033
3	0	518.8247553340168	-865.91400357452255	-1.558099875386046	0	518.63235870266283	-0.01215605316001683
3.25	0	518.61654130193483	-858.56747523681088	-1.5989137417546464	0	518.44205247849959	-0.016211376262359283
3.5	0	518.39185409560537	-867.49706991933158	-1.6195958755908118	0	518.2035603198143	-0.019284314244041131
3.75	0	518.18507980446338	-858.51890519184985	-1.6211309442301907	0	518.01179752172163	-0.023502883715889513
4	0	517.9803909234422	-849.68219672443934	-1.6111873403620411	0	517.80885626911311	-0.028999270067439034
4.25	0	517.7590473690168	-857.61411738124514	-1.5994263854730737	0	517.573555661275	-0.033807944914671137
4.5	0	517.54295592493906	-859.11455421463029	-1.590173077071332	0	517.36186562350963	-0.038616078028895065
4.75	0	517.31614586736362	-869.80963490290765	-1.5823649881008681	0	517.12607308651445	-0.042259219639519667
5	0	517.08893137040661	-878.48744099797318	-1.5710817455658417	0	516.89851965874141	-0.044848247642304065
5.25	0	516.85236586588849	-893.54914255439621	-1.5488064687599712	0	516.654117764471	-0.045487094868637168
5.5	0	516.62860168292343	-893.88417762468578	-1.5092138398285739	0	516.44108142493644	-0.045840826553464879
5.75	0	516.406371690975	-892.78096975287963	-1.4521682284010971	0	516.22013712532453	-0.0461369432022094
6	0	516.19594422815715	-881.43131656544551	-1.385340086867302	0	516.019600491674	-0.04771848484699745
6.25	0	515.98994035985743	-868.67166044178225	-1.3225221579355753	0	515.81730371167725	-0.050958829017413443
6.5	0	515.76642186355116	-874.31687803280579	-1.2766595675732415	0	515.57910749743235	-0.0537514099734753
