Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\312.5-437.5_4000.csv	
Starttime of export	133289889568770000	19 May 2023	17:55:56.877
Endtime of export	133289889637785000	19 May 2023	17:56:03.778


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError

0	0	415.84664239195513	-700.19386682058962	-0.72499391916712519	0	415.71277196982987	0.11165466074923866
0.25	0	415.65499589654348	-714.94834058306378	-0.72797984932047688	0	415.49439110365086	0.12048475811820372
0.5	0	415.4843296887318	-707.77390137876694	-0.72619976664844388	0	415.34130692747294	0.12820543905041354
0.75	0	415.31016407648229	-705.304577528426	-0.72267881403937428	0	415.16420872246306	0.13526191635417567
1	0	415.14722336733792	-693.40587217572283	-0.72415379058766793	0	415.010674776717	0.14041388800472865
1.25	0	414.96425219773249	-701.95710659046381	-0.73657865134654132	0	414.81091755554826	0.1460327996819708
1.5	0	414.80527998800869	-687.27460212744541	-0.76280024798097945	0	414.67205710405483	0.149333691809096
1.75	0	414.64831652363159	-674.06939214541421	-0.80742177826893813	0	414.51677702099767	0.15028533697332219
2	0	414.46354225743926	-688.52064275068619	-0.8732742698887147	0	414.30869657299309	0.15217431594191705
2.25	0	414.29780240960224	-682.84010652820882	-0.95529084008347853	0	414.15890806729368	0.15271616739213995
2.5	0	414.11890944283954	-690.11416163394017	-1.045359810860552	0	413.96899244166946	0.1534578171476641
2.75	0	413.95159406224684	-685.48003121509657	-1.136333551530478	0	413.81137938213948	0.15302617817260236
3	0	413.76317999643481	-700.63099348511435	-1.2213470535186104	0	413.60528406438141	0.15383258053130039
3.25	0	413.60040982053454	-689.61931756648141	-1.2948657129491688	0	413.46400414124776	0.15282599047931739
3.5	0	413.42284673652614	-694.20464114611843	-1.3560855743847806	0	413.27404421200674	0.15178873454227748
3.75	0	413.25704961184749	-687.31185183042135	-1.4078647899667613	0	413.11810727004257	0.14935379264942725
4	0	413.073862403638	-697.40941757117832	-1.4528520029647081	0	412.9203467154336	0.14754666756513404
4.25	0	412.90839317803272	-689.51294426449056	-1.4925805235040501	0	412.76972562425686	0.14426637632648981
4.5	0	412.73606894572185	-689.46493874503824	-1.5298109665154454	0	412.5916567164179	0.14037669075345738
4.75	0	412.56807101772051	-685.58182301432316	-1.5684484446464615	0	412.42728434497138	0.13540310167831829
5	0	412.38517484835791	-695.8051441203811	-1.6098321934360809	0	412.23190305834561	0.13106069842347032
5.25	0	412.20580278696906	-700.62383007503593	-1.6507559083306433	0	412.05548429192845	0.12682694670086478
5.5	0	412.02215371041643	-708.17361229090238	-1.6856453732980676	0	411.86825096441891	0.12310470780691399
5.75	0	411.83126961999636	-720.47700457513452	-1.7083125291468329	0	411.67130374249587	0.1205811551065354
6	0	411.65496059914506	-717.08997929198586	-1.7143669463925764	0	411.50720901246405	0.11744358035603034
6.25	0	411.47893529767316	-714.20345403361353	-1.7057920091694916	0	411.33142147527826	0.11366934447226244
6.5	0	411.29086509480157	-722.66547355133912	-1.6879907530996614	0	411.13325732891684	0.11060881088565591
6.75	0	411.11493317877614	-718.45688020595094	-1.6654092309641906	0	410.96749761583618	0.10677502329040267
7	0	410.92699899715547	-725.85273768083994	-1.6417730408820028	0	410.76950522064885	0.10352948161314442
7.25	0	410.74387984604448	-727.32477496446177	-1.6190762661799809	0	410.59042119147483	0.10021373559358948
7.5	0	410.5530556565534	-735.3189122313147	-1.5971245992653107	0	410.3931399776036	0.097634274808817367
7.75	0	410.36688631077095	-737.39866693848467	-1.5745743522501616	0	410.21087151301469	0.095134693599895459
8	0	410.17643445426529	-742.82308211829366	-1.5501597579744972	0	410.01683080012896	0.0931251345414967
8.25	0	409.97733314204538	-754.73077139267116	-1.5217365955199955	0	409.81048101701674	0.092455826085218046
8.5	0	409.78018748423483	-762.25374877138484	-1.4853047763515022	0	409.61497424892707	0.092704256825544853
8.75	0	409.59240801522776	-759.77899792723588	-1.4390010703704046	0	409.43504389195175	0.092671649876942055
9	0	409.39245611924093	-768.67464349794932	-1.3846420996958768	0	409.22489118269209	0.093686492015066791
9.25	0	409.213222698173	-757.17613004721773	-1.3267923310057297	0	409.06302038735987	0.09327465122451857
9.5	0	409.02224507667552	-758.67272159766139	-1.2731566644829848	0	408.86220081767743	0.09284503908080001
9.75	0	408.82446097018868	-765.887205957972	-1.2294062883699124	0	408.6587126981342	0.093101583114526626
10	0	408.64207609469804	-757.80957134229538	-1.1974634764669709	0	408.48923278236919	0.092202498718470083
10.25	0	408.468329252712	-743.84844728157748	-1.1819437758087246	0	408.32272483916415	0.089262439571096308
10.5	0	408.27946845197283	-746.42517674469877	-1.1890713941354283	0	408.12119814432594	0.086134473185867227
10.75	0	408.0957941175364	-743.81887186565814	-1.2203827341082176	0	407.94187020476932	0.082209989648505427
