Name	YT Scope Project	
File	C:\Users\R&D\Downloads\WitMotion-V2.3.0-20230505T143852Z-001\WitMotion-V2.3.0\Record\SG_Slide_Test_accelerometer\4000mms\250.0-840.0_4000.csv	
Starttime of export	133292522780042500	22 May 2023	19:04:38.004
Endtime of export	133292522848690000	22 May 2023	19:04:44.869


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError

0	0	839.99711034729808	-0.031233157230779462	0.06594790448046435	0	839.99795312013146	0.0023164660042128181
0.25	0	839.99735154510608	0.19011565439749545	0.065966528204378483	0	839.99755367519913	0.0023533615344326513
0.5	0	839.99748464638378	0.26618343468643146	0.065518931233148531	0	839.99759618874771	0.0023713644975867495
0.75	0	839.99841671929539	1.0355757775426506	0.064483677474468093	0	839.99919782085749	0.0022837809359028878
1	0	839.99663608820492	-0.77741774998920643	0.062972251149181119	0	839.99514387261866	0.0024038210998727151
1.25	0	839.9985444270892	1.0917279175626169	0.061279761558948445	0	840.00014366515836	0.0022984376945810133
1.5	0	839.996607156682	-0.8729857059356565	0.059630310591913205	0	839.99498367323724	0.0024200642821099213
1.75	0	839.99800043804248	0.55954853477996469	0.058238895428802069	0	839.99916804438908	0.0023733318259774689
2	0	839.99776481579875	0.22574725302330731	0.0571388274190871	0	839.99756735817459	0.0023579788126059913
2.25	0	839.99833999857674	0.68687573167870986	0.056195945779243833	0	839.99882201684011	0.0022804092111520639
2.5	0	839.99841247520044	0.598656336869673	0.055301209116967787	0	839.99847321251309	0.0022034056169365135
2.75	0	839.99939683275079	1.3406398015056917	0.054317207345402893	0	840.0002217502124	0.002025563391227322
3	0	839.99940987360083	1.0542987004981639	0.053112062448204031	0	839.99942080217534	0.0018660363390828056
3.25	0	840.00078152572019	2.0393011888575874	0.051581398061200254	0	840.001931006195	0.0015717999685398237
3.5	0	840.00155366370791	2.2724786208360714	0.049577454360547904	0	840.00220073560615	0.001224452080998144
3.75	0	840.0021724839919	2.3175478944413337	0.047019660112259387	0	840.00269107163069	0.000846934153682039
4	0	840.00235133446586	1.9614992708646937	0.044055333101836	0	840.002501215857	0.00049149510085973115
4.25	0	840.00257935573609	1.7282855199247325	0.041012324272557632	0	840.00277044354493	0.00015021660218226472
4.5	0	840.00268520909094	1.4383007646438275	0.038263398919241021	0	840.00277391698023	-0.00016489796216513864
4.75	0	840.00251775506445	0.96980905990731248	0.036142130277061264	0	840.00237742419529	-0.000426382346169584
5	0	840.00348469103835	1.6138238440579094	0.034807742766166189	0	840.00429500876157	-0.00076626697566776125
5.25	0	840.00227938806722	0.18375091948390332	0.034291838792242159	0	840.00126931254431	-0.00093442743733193026
5.5	0	840.00388927899735	1.5739947169217072	0.034561899129818718	0	840.00523840984806	-0.0012628143755980363
5.75	0	840.00281890850329	0.27271854184271016	0.035442336980651759	0	840.00192190993744	-0.0014357506385088265
6	0	840.0039387687508	1.2075882345886744	0.0367423478259224	0	840.00487724102879	-0.0017139231414670148
6.25	0	840.00224099881643	-0.5699743123757488	0.038387276969504953	0	840.00081822305378	-0.0017724996092255277
6.5	0	840.00246256542084	-0.24635055526029848	0.040474884032784542	0	840.00264824405019	-0.0018491899588001747
6.75	0	840.002366952593	-0.27659654217532464	0.043022249513741936	0	840.0022868265338	-0.0019067314233147637
7	0	840.00035450983819	-2.0040471463981051	0.046025908144329969	0	839.99866802999315	-0.0017342255347796937
7.25	0	840.002200469101	0.082244146521294414	0.049452340932638054	0	840.00374743141015	-0.0017860414362189435
7.5	0	840.00004498696444	-1.8521043518917622	0.053038465807340562	0	839.99823863636368	-0.0015925496361304237
7.75	0	840.00089165383656	-0.68787992751539728	0.056586358729557966	0	840.00160118289614	-0.0015146556976400472
8	0	840.00012723927694	-1.2145212614147056	0.059911278085572631	0	839.99948663981388	-0.0013604654037314083
8.25	0	839.9994091864462	-1.5829135710008428	0.062888821318667354	0	839.99880743932863	-0.0011436103402699697
8.5	0	839.99952029936685	-1.1323674855273218	0.06551601448235414	0	839.99961341491053	-0.00096320394435202034
8.75	0	839.99909367278087	-1.2599596965028477	0.067722250686375066	0	839.998736148505	-0.0007554339084303403
9	0	839.99950029888259	-0.618494079819436	0.069386458316676808	0	839.99984106222746	-0.00061594468541081751
